,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
102850,5597,1510009,0.0,16872477.97115335,0.0,0,0.0,0.0,0,0
102873,5598,1538055,0.0,8589390.309787394,0.0,0,0.0,0.0,0,0
102904,5599,2874719,216745442.41246244,0.0,56857436.868337825,0,0.0,0.0,0,0
102902,5599,2869114,30212694.311173167,0.0,0.0,0,0.0,0.0,0,0
102917,5600,2875080,10275251.31260737,0.0,0.0,0,0.0,0.0,0,0
102918,5601,1510009,0.0,8912634.805904875,0.0,0,0.0,0.0,0,0
102951,5602,2875330,152724192.59592634,0.0,0.0,0,0.0,0.0,0,0
102994,5604,2873220,53209876.59625017,0.0,0.0,0,0.0,0.0,0,0
102993,5604,2850331,12367268.286668492,0.0,0.0,0,0.0,0.0,0,0
102975,5604,1520784,0.0,60236435.192586794,0.0,0,0.0,0.0,0,0
103011,5605,2873247,13639187.632561622,0.0,0.0,0,0.0,0.0,0,0
102999,5605,1524087,0.0,14918535.298732594,0.0,0,0.0,0.0,0,0
103070,5608,2851972,88031188.45580018,0.0,0.0,0,0.0,0.0,0,0
103107,5610,2874603,222346701.34392583,0.0,62402683.21048658,0,0.0,0.0,0,0
103150,5612,2868083,160078179.89810935,0.0,756846.9791282532,0,0.0,0.0,0,0
103149,5612,2866355,91748516.14693643,0.0,0.0,0,0.0,0.0,0,0
103281,5620,2864135,290551502.03198195,0.0,129925435.89166215,0,0.0,0.0,0,0
103296,5622,1510009,0.0,11848030.451527704,0.0,0,0.0,0.0,0,0
103332,5624,1510009,0.0,10054562.152004503,0.0,0,0.0,0.0,0,0
103375,5626,2874059,341190381.2865043,0.0,180057926.3536393,0,0.0,0.0,0,0
103397,5627,2861050,8876609.707679987,0.0,0.0,0,0.0,0.0,0,0
103377,5627,1510009,0.0,8981201.86433716,0.0,0,0.0,0.0,0,0
103429,5629,2871814,114569157.11192888,0.0,0.0,0,0.0,0.0,0,0
103427,5629,2852185,40412416.449612714,0.0,0.0,0,0.0,0.0,0,0
103446,5630,2859432,39236931.30020234,0.0,0.0,0,0.0,0.0,0,0
103469,5631,2855929,150126300.13881367,0.0,0.0,0,0.0,0.0,0,0
103468,5631,2854000,32765105.099442195,0.0,0.0,0,0.0,0.0,0,0
103527,5634,2849111,11835064.438721396,0.0,0.0,0,0.0,0.0,0,0
103563,5636,1569189,0.0,11129206.644105915,0.0,0,0.0,0.0,0,0
103583,5637,2878112,201039463.57681003,0.0,41308517.82104194,0,0.0,0.0,0,0
103582,5637,2870434,8444629.688878091,0.0,0.0,0,0.0,0.0,0,0
103625,5639,2867773,12070334.48294737,0.0,0.0,0,0.0,0.0,0,0
103716,5644,2855495,24003674.513967134,0.0,0.0,0,0.0,0.0,0,0
103781,5647,2867520,180707729.0161154,0.0,21180100.60595425,0,0.0,0.0,0,0
103768,5647,1527368,0.0,55750952.804314315,0.0,0,0.0,0.0,0,0
103798,5648,2857354,34791022.93023142,0.0,0.0,0,0.0,0.0,0,0
103833,5650,2875949,112717509.57144035,0.0,0.0,0,0.0,0.0,0,0
103832,5650,2869092,54472117.40412866,0.0,0.0,0,0.0,0.0,0,0
103891,5654,2862368,80187670.28457616,0.0,0.0,0,0.0,0.0,0,0
103940,5657,2869292,81450530.61548522,0.0,0.0,0,0.0,0.0,0,0
103997,5660,2857021,215933429.35237214,0.0,56053543.93884842,0,0.0,0.0,0,0
104056,5663,2857110,71856629.7361624,0.0,0.0,0,0.0,0.0,0,0
104089,5665,2862071,102553775.7844749,0.0,0.0,0,0.0,0.0,0,0
104108,5666,2854000,25772268.302832372,0.0,0.0,0,0.0,0.0,0,0
104166,5669,2877259,818699480.8912022,0.0,255235628.70000002,0,200000000.0,40333800.28032243,0,0
104289,5675,2867816,58873611.147487156,0.0,0.0,0,0.0,0.0,0,0
104328,5677,2874894,12929520.644558435,0.0,0.0,0,0.0,0.0,0,0
104350,5679,1510009,0.0,9741122.990766775,0.0,0,0.0,0.0,0,0
104369,5680,1518199,0.0,9398673.92243412,0.0,0,0.0,0.0,0,0
104419,5682,2861534,126012881.24580413,0.0,0.0,0,0.0,0.0,0,0
104440,5684,2871313,32018273.646190427,0.0,0.0,0,0.0,0.0,0,0
104441,5684,2877433,23822079.2229809,0.0,0.0,0,0.0,0.0,0,0
104531,5689,1569532,0.0,22530500.122214317,0.0,0,0.0,0.0,0,0
104552,5690,2857581,920093890.5200799,0.0,255235628.70000002,0,200000000.0,151867650.87208784,0,0
104553,5690,2872655,54331915.21683932,0.0,0.0,0,0.0,0.0,0,0
104591,5692,2864650,289069048.2563144,0.0,128457806.65375127,0,0.0,0.0,0,0
104641,5695,2854590,584273461.1852186,0.0,255235628.70000002,0,0.0,0.0,0,0
104691,5698,2871741,21546964.714139186,0.0,0.0,0,0.0,0.0,0,0
104674,5698,1516337,0.0,11140682.166017493,0.0,0,0.0,0.0,0,0
104787,5703,2863630,9846114.656734705,0.0,0.0,0,0.0,0.0,0,0
104846,5706,2851863,98376465.41427699,0.0,0.0,0,0.0,0.0,0,0
104858,5708,1510009,0.0,8225930.220009303,0.0,0,0.0,0.0,0,0
104891,5709,2875210,212758515.94901803,0.0,52910379.66952786,0,0.0,0.0,0,0
104890,5709,2863619,10867707.08182268,0.0,0.0,0,0.0,0.0,0,0
104928,5711,2861411,45674382.474534705,0.0,0.0,0,0.0,0.0,0,0
104953,5712,2867743,52594976.59954503,0.0,0.0,0,0.0,0.0,0,0
104954,5713,1510009,0.0,13039991.803566536,0.0,0,0.0,0.0,0,0
104992,5714,1556422,0.0,43656169.33524541,0.0,0,0.0,0.0,0,0
105056,5718,1517018,0.0,55681304.73811518,0.0,0,0.0,0.0,0,0
105093,5719,2855844,25748520.026040494,0.0,0.0,0,0.0,0.0,0,0
105094,5719,2866484,12959064.37286214,0.0,0.0,0,0.0,0.0,0,0
105083,5719,1521123,0.0,8648330.225596473,0.0,0,0.0,0.0,0,0
105126,5721,2859413,13840936.773868324,0.0,0.0,0,0.0,0.0,0,0
105173,5723,2861050,23695767.973263595,0.0,0.0,0,0.0,0.0,0,0
105221,5726,2862368,201161762.5544492,0.0,41429593.808904715,0,0.0,0.0,0,0
105255,5728,2866484,43360016.90919983,0.0,0.0,0,0.0,0.0,0,0
105284,5730,1565698,0.0,25562400.4667257,0.0,0,0.0,0.0,0,0
105347,5734,1556422,0.0,35765270.11894649,0.0,0,0.0,0.0,0,0
105441,5739,2862205,328188820.38648313,0.0,167186381.06261832,0,0.0,0.0,0,0
105459,5740,2862086,430998342.1554422,0.0,255235628.70000002,0,0.0,0.0,0,0
105522,5744,1532685,0.0,16206122.569174508,0.0,0,0.0,0.0,0,0
105548,5745,1544932,0.0,14168679.67783658,0.0,0,0.0,0.0,0,0
105562,5746,2856196,43298677.2720737,0.0,0.0,0,0.0,0.0,0,0
105563,5746,2875909,20292071.18734629,0.0,0.0,0,0.0,0.0,0,0
105601,5748,2867424,183856756.44900754,0.0,24297637.764517467,0,0.0,0.0,0,0
105623,5749,2857914,666579537.7835594,0.0,255235628.70000002,0,73001862.86191535,0.0,0,0
105639,5750,2851065,353797496.2564394,0.0,192538970.173875,0,0.0,0.0,0,0
105634,5750,1556424,0.0,62528665.563949056,0.0,0,0.0,0.0,0,0
105676,5751,2856806,82876389.37703235,0.0,0.0,0,0.0,0.0,0,0
105675,5751,2855913,34043523.0829096,0.0,0.0,0,0.0,0.0,0,0
105689,5752,2866892,210815635.00278416,0.0,50986927.53275633,0,0.0,0.0,0,0
105722,5755,1510009,0.0,9231683.99014227,0.0,0,0.0,0.0,0,0
105805,5758,2853298,522627197.5756186,0.0,255235628.70000002,0,0.0,0.0,0,0
105785,5758,1510009,0.0,11980504.748945404,0.0,0,0.0,0.0,0,0
105820,5759,2866160,713372118.511849,0.0,255235628.70000002,0,124473701.66303396,0.0,0,0
105835,5760,2866484,43632234.35499528,0.0,0.0,0,0.0,0.0,0,0
105823,5760,1536865,0.0,38757953.55305311,0.0,0,0.0,0.0,0,0
105877,5762,2866484,22662882.951080296,0.0,0.0,0,0.0,0.0,0,0
105883,5763,1518199,0.0,8435657.100526787,0.0,0,0.0,0.0,0,0
105959,5766,2856383,170364350.19084686,0.0,10940155.568938393,0,0.0,0.0,0,0
106024,5769,2863732,58042172.58423466,0.0,0.0,0,0.0,0.0,0,0
106018,5769,1562750,0.0,13707337.284914177,0.0,0,0.0,0.0,0,0
106069,5771,2860001,124672515.95928268,0.0,0.0,0,0.0,0.0,0,0
106169,5776,2869994,11729496.610348532,0.0,0.0,0,0.0,0.0,0,0
106191,5777,2875931,72895962.60119377,0.0,0.0,0,0.0,0.0,0,0
106223,5778,2861882,29425137.697250143,0.0,0.0,0,0.0,0.0,0,0
106275,5781,2872653,822627434.266765,0.0,255235628.70000002,0,200000000.0,44654548.99344158,0,0
106293,5782,2877165,98850131.21794134,0.0,0.0,0,0.0,0.0,0,0
106292,5782,2866723,74259702.36331847,0.0,0.0,0,0.0,0.0,0,0
106294,5783,1510009,0.0,8820323.082820406,0.0,0,0.0,0.0,0,0
106367,5786,2872259,21340663.258538175,0.0,0.0,0,0.0,0.0,0,0
106439,5790,2869664,47025494.88456645,0.0,0.0,0,0.0,0.0,0,0
106599,5799,2869612,54487017.95247218,0.0,0.0,0,0.0,0.0,0,0
106618,5800,2864650,152728334.24951616,0.0,0.0,0,0.0,0.0,0,0
106619,5800,2866080,67145872.14706211,0.0,0.0,0,0.0,0.0,0,0
106744,5807,1510009,0.0,12288657.631496038,0.0,0,0.0,0.0,0,0
106772,5808,1537759,0.0,15531353.251961943,0.0,0,0.0,0.0,0,0
106797,5809,2861422,11813825.891159402,0.0,0.0,0,0.0,0.0,0,0
106816,5810,2851246,745257003.0811061,0.0,255235628.70000002,0,159547074.68921673,0.0,0,0
106817,5810,2860833,114527056.96733855,0.0,0.0,0,0.0,0.0,0,0
106836,5811,2853710,20822080.948361117,0.0,0.0,0,0.0,0.0,0,0
106882,5814,2852229,28530980.557023156,0.0,0.0,0,0.0,0.0,0,0
106869,5814,1517895,0.0,8914121.485443328,0.0,0,0.0,0.0,0,0
106970,5818,2866695,40626344.77760407,0.0,0.0,0,0.0,0.0,0,0
106968,5818,2854783,12985045.73931412,0.0,0.0,0,0.0,0.0,0,0
107010,5820,2851942,628246402.4827741,0.0,255235628.70000002,0,30835414.031051517,0.0,0,0
107067,5823,2871764,345978957.68942654,0.0,184798616.99253228,0,0.0,0.0,0,0
107071,5824,1513518,0.0,13722936.754461741,0.0,0,0.0,0.0,0,0
107120,5826,2868381,136160592.51680025,0.0,0.0,0,0.0,0.0,0,0
107162,5828,2867273,316274615.7325104,0.0,155391318.4551853,0,0.0,0.0,0,0
107161,5828,2863334,88987626.12322643,0.0,0.0,0,0.0,0.0,0,0
107164,5829,1510009,0.0,8763532.063020812,0.0,0,0.0,0.0,0,0
107195,5830,2861468,258814314.94219223,0.0,98505620.67277032,0,0.0,0.0,0,0
107213,5831,2854992,16487480.026657257,0.0,0.0,0,0.0,0.0,0,0
107217,5832,1522028,0.0,8738822.80740542,0.0,0,0.0,0.0,0,0
107252,5833,2857462,155263065.01032808,0.0,0.0,0,0.0,0.0,0,0
107298,5835,2867424,433516664.13718367,0.0,255235628.70000002,0,0.0,0.0,0,0
107297,5835,2855471,19274858.952460468,0.0,0.0,0,0.0,0.0,0,0
107329,5837,1550723,0.0,9666674.215311958,0.0,0,0.0,0.0,0,0
107486,5845,2861234,79046772.46263458,0.0,0.0,0,0.0,0.0,0,0
107524,5847,2863619,19442242.913029514,0.0,0.0,0,0.0,0.0,0,0
107530,5848,1527368,0.0,53671140.02963468,0.0,0,0.0,0.0,0,0
107633,5853,2852273,36988387.22282796,0.0,0.0,0,0.0,0.0,0,0
107615,5853,1518538,0.0,13294796.808784716,0.0,0,0.0,0.0,0,0
107664,5854,2876423,10323290.36431045,0.0,0.0,0,0.0,0.0,0,0
107642,5854,1521515,0.0,9139062.520534448,0.0,0,0.0,0.0,0,0
107686,5855,2866858,18265021.152167473,0.0,0.0,0,0.0,0.0,0,0
107724,5857,2855418,33618322.32483323,0.0,0.0,0,0.0,0.0,0,0
107757,5859,2868051,93322087.36768764,0.0,0.0,0,0.0,0.0,0,0
107755,5859,2855114,82290105.38036287,0.0,0.0,0,0.0,0.0,0,0
107756,5859,2858580,10722151.791231804,0.0,0.0,0,0.0,0.0,0,0
107842,5864,2865033,375227980.87491065,0.0,213755149.94616157,0,0.0,0.0,0,0
107841,5864,2850178,37482771.574229166,0.0,0.0,0,0.0,0.0,0,0
107899,5867,2851553,91553182.59503333,0.0,0.0,0,0.0,0.0,0,0
107958,5870,1547087,0.0,12514149.533061575,0.0,0,0.0,0.0,0,0
108009,5872,2855109,8571774.840920264,0.0,0.0,0,0.0,0.0,0,0
108011,5873,1510009,0.0,8170055.313662488,0.0,0,0.0,0.0,0,0
108013,5873,1528000,0.0,22725733.02429566,0.0,0,0.0,0.0,0,0
108087,5876,2858674,199607524.85941792,0.0,39890898.49082374,0,0.0,0.0,0,0
108105,5877,2855097,65099796.15822581,0.0,0.0,0,0.0,0.0,0,0
108104,5877,2850310,12520975.050493022,0.0,0.0,0,0.0,0.0,0,0
108200,5882,2850130,176962684.1872271,0.0,17472506.22535483,0,0.0,0.0,0,0
108275,5886,2868267,554049284.269606,0.0,255235628.70000002,0,0.0,0.0,0,0
108262,5886,1515938,0.0,8748440.09188883,0.0,0,0.0,0.0,0,0
108301,5887,2867860,20486457.412113335,0.0,0.0,0,0.0,0.0,0,0
108302,5888,1510009,0.0,12797578.017944992,0.0,0,0.0,0.0,0,0
108339,5889,2870259,2037741451.7763977,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
108340,5889,2870465,78905322.63011973,0.0,0.0,0,0.0,0.0,0,0
108365,5891,1513398,0.0,11043472.257799149,0.0,0,0.0,0.0,0,0
108450,5895,2854000,38082336.63735454,0.0,0.0,0,0.0,0.0,0,0
108526,5899,2865375,1876142417.889796,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
108551,5900,2867143,111600053.56285906,0.0,0.0,0,0.0,0.0,0,0
108594,5902,2871041,88368518.4378035,0.0,0.0,0,0.0,0.0,0,0
108569,5902,1510009,0.0,11941584.394454664,0.0,0,0.0,0.0,0,0
108608,5903,2872864,752687788.8092554,0.0,255235628.70000002,0,167720938.99018097,0.0,0,0
108606,5903,2855097,63090232.01202281,0.0,0.0,0,0.0,0.0,0,0
108625,5904,2862365,29133559.049441583,0.0,0.0,0,0.0,0.0,0,0
108665,5906,2860374,108524133.9339208,0.0,0.0,0,0.0,0.0,0,0
108685,5908,1519232,0.0,15245247.634535864,0.0,0,0.0,0.0,0,0
108718,5909,2861056,21909537.4701001,0.0,0.0,0,0.0,0.0,0,0
108741,5910,2849603,517340966.9758107,0.0,255235628.70000002,0,0.0,0.0,0,0
108721,5910,1510009,0.0,12621696.072698096,0.0,0,0.0,0.0,0,0
108757,5911,2873780,53428492.42134198,0.0,0.0,0,0.0,0.0,0,0
108791,5913,1550282,0.0,12025537.927539945,0.0,0,0.0,0.0,0,0
108820,5915,2851553,163545177.25517017,0.0,4189174.3626184654,0,0.0,0.0,0,0
108828,5916,1557173,0.0,10203685.930082906,0.0,0,0.0,0.0,0,0
108859,5917,2860685,16844851.11590848,0.0,0.0,0,0.0,0.0,0,0
108958,5922,2860283,30515610.999848116,0.0,0.0,0,0.0,0.0,0,0
109054,5927,2866549,227917772.08604088,0.0,67918043.24518049,0,0.0,0.0,0,0
109053,5927,2857102,94814030.77480158,0.0,0.0,0,0.0,0.0,0,0
109081,5929,2853895,29694064.093283657,0.0,0.0,0,0.0,0.0,0,0
109067,5929,1510009,0.0,8220539.746297107,0.0,0,0.0,0.0,0,0
109100,5930,2864547,60068906.61311122,0.0,0.0,0,0.0,0.0,0,0
109095,5930,1548363,0.0,15221540.656990714,0.0,0,0.0,0.0,0,0
109133,5933,1538846,0.0,29841226.58363717,0.0,0,0.0,0.0,0,0
109241,5938,2864723,15115040.339551896,0.0,0.0,0,0.0,0.0,0,0
109226,5938,1543012,0.0,12643221.751171459,0.0,0,0.0,0.0,0,0
109273,5940,2866484,43356680.26988915,0.0,0.0,0,0.0,0.0,0,0
109353,5944,2862397,24335441.143188655,0.0,0.0,0,0.0,0.0,0,0
109336,5944,1511055,0.0,14162063.7672723,0.0,0,0.0,0.0,0,0
109386,5946,2864650,311117020.6427595,0.0,150285299.31633192,0,0.0,0.0,0,0
109387,5946,2869816,10547070.390504183,0.0,0.0,0,0.0,0.0,0,0
109443,5950,2866484,71852457.39888375,0.0,0.0,0,0.0,0.0,0,0
109444,5950,2872259,12225014.232962722,0.0,0.0,0,0.0,0.0,0,0
109458,5951,2862368,48245034.61546831,0.0,0.0,0,0.0,0.0,0,0
109457,5951,2857062,36661273.79920389,0.0,0.0,0,0.0,0.0,0,0
109478,5952,2859956,69884968.98943226,0.0,0.0,0,0.0,0.0,0,0
109532,5955,2862397,10186136.144020673,0.0,0.0,0,0.0,0.0,0,0
109550,5956,2858769,1654514868.499022,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
109565,5957,2877039,83339527.9403716,0.0,0.0,0,0.0,0.0,0,0
109589,5958,2855220,271659072.1977157,0.0,111221930.35573855,0,0.0,0.0,0,0
109606,5959,2850362,216415609.46058694,0.0,56530902.245981075,0,0.0,0.0,0,0
109622,5960,2877616,26496763.115054548,0.0,0.0,0,0.0,0.0,0,0
109735,5966,2866484,26554537.98964596,0.0,0.0,0,0.0,0.0,0,0
109774,5968,2862726,43824757.51962543,0.0,0.0,0,0.0,0.0,0,0
109761,5968,1510009,0.0,9967592.347804477,0.0,0,0.0,0.0,0,0
109790,5969,2862579,31650565.57335893,0.0,0.0,0,0.0,0.0,0,0
109784,5969,1538560,0.0,20545634.74398983,0.0,0,0.0,0.0,0,0
109845,5972,2863404,42655145.30029921,0.0,0.0,0,0.0,0.0,0,0
109885,5975,1515000,0.0,37005766.46498884,0.0,0,0.0,0.0,0,0
109979,5979,2862518,26705492.21688704,0.0,0.0,0,0.0,0.0,0,0
109992,5980,2868381,219639591.44852877,0.0,59722644.414043486,0,0.0,0.0,0,0
109993,5980,2868703,204732457.51114467,0.0,44964581.816033214,0,0.0,0.0,0,0
110033,5982,2856775,1137915025.1974456,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
110020,5982,1528846,0.0,24428034.105244163,0.0,0,0.0,0.0,0,0
110063,5985,1510009,0.0,8624864.778494917,0.0,0,0.0,0.0,0,0
110071,5985,1527891,0.0,10145547.240070684,0.0,0,0.0,0.0,0,0
110094,5987,1510009,0.0,8538680.139068726,0.0,0,0.0,0.0,0,0
110123,5988,2861329,21437393.4729461,0.0,0.0,0,0.0,0.0,0,0
110111,5988,1510009,0.0,12762957.164663535,0.0,0,0.0,0.0,0,0
110247,5995,2850808,797454469.6468298,0.0,255235628.70000002,0,200000000.0,16964287.91151285,0,0
110331,6000,2851863,98419641.25068879,0.0,0.0,0,0.0,0.0,0,0
110321,6000,1548307,0.0,66812570.22883061,0.0,0,0.0,0.0,0,0
110330,6000,1570197,0.0,113119306.6712027,0.0,0,0.0,0.0,0,0
110351,6001,2873589,15558145.168945905,0.0,0.0,0,0.0,0.0,0,0
110333,6001,1510009,0.0,8723734.96192677,0.0,0,0.0,0.0,0,0
110376,6003,2858341,650683846.1079073,0.0,255235628.70000002,0,55516602.01869798,0.0,0,0
110377,6003,2872259,19315035.082116872,0.0,0.0,0,0.0,0.0,0,0
110417,6005,2878129,86468095.9000406,0.0,0.0,0,0.0,0.0,0,0
110432,6006,2856997,59763452.23869991,0.0,0.0,0,0.0,0.0,0,0
110511,6010,2855097,42840181.83502958,0.0,0.0,0,0.0,0.0,0,0
110541,6012,2873739,202473721.92427763,0.0,42728433.58503486,0,0.0,0.0,0,0
110563,6013,2854071,27981531.31101135,0.0,0.0,0,0.0,0.0,0,0
110574,6014,1532565,0.0,18812497.61778885,0.0,0,0.0,0.0,0,0
110597,6015,2867684,280177428.89069986,0.0,119655103.48179287,0,0.0,0.0,0,0
110657,6018,2869612,75808154.53428864,0.0,0.0,0,0.0,0.0,0,0
110694,6020,2874801,401387011.72264177,0.0,239652590.48541537,0,0.0,0.0,0,0
110695,6021,1510009,0.0,9666353.181059765,0.0,0,0.0,0.0,0,0
110742,6022,2867143,35947681.15196479,0.0,0.0,0,0.0,0.0,0,0
110763,6023,2863334,144053588.7624575,0.0,0.0,0,0.0,0.0,0,0
110773,6024,2874839,22247338.86706717,0.0,0.0,0,0.0,0.0,0,0
110801,6025,2864547,9041559.80168414,0.0,0.0,0,0.0,0.0,0,0
110776,6025,1516512,0.0,9657020.474686457,0.0,0,0.0,0.0,0,0
110900,6030,1566206,0.0,8201949.044302162,0.0,0,0.0,0.0,0,0
110951,6033,2864575,32158475.845571328,0.0,0.0,0,0.0,0.0,0,0
111005,6036,2863184,31183338.866246,0.0,0.0,0,0.0,0.0,0,0
111001,6036,1547118,0.0,18534825.61103756,0.0,0,0.0,0.0,0,0
111013,6037,1529142,0.0,11702246.89408653,0.0,0,0.0,0.0,0,0
111037,6038,2871925,575074540.2893366,0.0,255235628.70000002,0,0.0,0.0,0,0
111062,6039,2874300,58742829.42899398,0.0,0.0,0,0.0,0.0,0,0
111121,6042,2852615,1055128603.1185939,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
111122,6042,2869612,18202162.712247506,0.0,0.0,0,0.0,0.0,0,0
111159,6045,1528846,0.0,26054070.643852826,0.0,0,0.0,0.0,0,0
111170,6045,1566069,0.0,19848384.02568008,0.0,0,0.0,0.0,0,0
111214,6048,1528846,0.0,27520328.05562875,0.0,0,0.0,0.0,0,0
111254,6050,2866789,15015183.397241564,0.0,0.0,0,0.0,0.0,0,0
111298,6053,1538560,0.0,13756366.006952817,0.0,0,0.0,0.0,0,0
111375,6056,2870008,58226070.01335181,0.0,0.0,0,0.0,0.0,0,0
111445,6060,2853314,88282447.59036335,0.0,0.0,0,0.0,0.0,0,0
111480,6062,2854000,56696138.4563429,0.0,0.0,0,0.0,0.0,0,0
111562,6066,2874300,17572341.19316025,0.0,0.0,0,0.0,0.0,0,0
111552,6066,1552124,0.0,9437549.903755197,0.0,0,0.0,0.0,0,0
111622,6070,1528846,0.0,20196412.585560396,0.0,0,0.0,0.0,0,0
111699,6075,1521123,0.0,30814024.692599747,0.0,0,0.0,0.0,0,0
111755,6077,2859337,270414230.650241,0.0,109989537.22373861,0,0.0,0.0,0,0
111774,6078,2854023,158155756.54937556,0.0,0.0,0,0.0,0.0,0,0
111775,6078,2855844,19556239.023605783,0.0,0.0,0,0.0,0.0,0,0
111808,6080,2866089,345040471.7495588,0.0,183869515.91206324,0,0.0,0.0,0,0
111815,6081,1518462,0.0,55298430.932179734,0.0,0,0.0,0.0,0,0
111859,6083,2867312,10447960.671889355,0.0,0.0,0,0.0,0.0,0,0
111878,6084,2852458,134181381.35459921,0.0,0.0,0,0.0,0.0,0,0
111899,6085,2860124,841445804.3472394,0.0,255235628.70000002,0,200000000.0,65354756.0819633,0,0
111898,6085,2858640,104878430.57189584,0.0,0.0,0,0.0,0.0,0,0
111932,6088,1510009,0.0,12818967.746472515,0.0,0,0.0,0.0,0,0
111983,6089,2849852,26136143.169851016,0.0,0.0,0,0.0,0.0,0,0
111963,6089,1512508,0.0,16121242.805559473,0.0,0,0.0,0.0,0,0
112041,6093,1510009,0.0,8047116.642772686,0.0,0,0.0,0.0,0,0
112091,6095,2858183,114452743.00024661,0.0,0.0,0,0.0,0.0,0,0
112136,6098,2856475,178533171.03554082,0.0,19027288.205185413,0,0.0,0.0,0,0
112137,6098,2869319,111648806.06715031,0.0,0.0,0,0.0,0.0,0,0
112224,6102,2864650,286455180.3226578,0.0,125870077.39943126,0,0.0,0.0,0,0
112222,6102,2855133,74379553.895227,0.0,0.0,0,0.0,0.0,0,0
112271,6105,2868212,21031789.65312845,0.0,0.0,0,0.0,0.0,0,0
112280,6106,1527241,0.0,9768382.090592654,0.0,0,0.0,0.0,0,0
112317,6109,1510009,0.0,8876323.283313416,0.0,0,0.0,0.0,0,0
112332,6109,1562122,0.0,22840077.65870536,0.0,0,0.0,0.0,0,0
112357,6110,2859942,23890952.900050346,0.0,0.0,0,0.0,0.0,0,0
112371,6111,1539413,0.0,18677782.88130377,0.0,0,0.0,0.0,0,0
112455,6116,2852095,11836888.43654145,0.0,0.0,0,0.0,0.0,0,0
112491,6118,1557541,0.0,12365002.667990252,0.0,0,0.0,0.0,0,0
112508,6119,2865027,30000433.449567065,0.0,0.0,0,0.0,0.0,0,0
112505,6119,1559280,0.0,13628175.913473245,0.0,0,0.0,0.0,0,0
112522,6120,2871587,12377912.832044682,0.0,0.0,0,0.0,0.0,0,0
112544,6121,2860285,182908219.06742647,0.0,23358585.75675221,0,0.0,0.0,0,0
112579,6123,2860610,323372850.13342106,0.0,162418570.51208687,0,0.0,0.0,0,0
112616,6125,2869848,44180063.81854173,0.0,0.0,0,0.0,0.0,0,0
112650,6127,2857294,46213486.169984244,0.0,0.0,0,0.0,0.0,0,0
112668,6128,2873983,33386977.45097455,0.0,0.0,0,0.0,0.0,0,0
112704,6130,2854000,113717302.80265954,0.0,0.0,0,0.0,0.0,0,0
112734,6132,1532001,0.0,15694541.312468408,0.0,0,0.0,0.0,0,0
112782,6134,1528937,0.0,8920939.455334365,0.0,0,0.0,0.0,0,0
112830,6136,2862365,8974683.62576512,0.0,0.0,0,0.0,0.0,0,0
112848,6137,2874164,64607590.34400765,0.0,0.0,0,0.0,0.0,0,0
112903,6140,2867225,48829484.56355826,0.0,0.0,0,0.0,0.0,0,0
113092,6151,2864992,475241737.14465886,0.0,255235628.70000002,0,0.0,0.0,0,0
113113,6152,2865393,179292006.01913136,0.0,19778534.83894005,0,0.0,0.0,0,0
113132,6153,2866085,33614715.324567504,0.0,0.0,0,0.0,0.0,0,0
113151,6154,2856959,26480349.191185683,0.0,0.0,0,0.0,0.0,0,0
113202,6158,1521573,0.0,12527365.226046987,0.0,0,0.0,0.0,0,0
113340,6166,1510009,0.0,8335480.555406531,0.0,0,0.0,0.0,0,0
113343,6166,1511275,0.0,8781681.759044271,0.0,0,0.0,0.0,0,0
113437,6170,2868571,442317971.7749714,0.0,255235628.70000002,0,0.0,0.0,0,0
113436,6170,2866328,15395278.60413076,0.0,0.0,0,0.0,0.0,0,0
113522,6175,2853173,77148882.48263866,0.0,0.0,0,0.0,0.0,0,0
113523,6175,2873149,39747968.373449594,0.0,0.0,0,0.0,0.0,0,0
113559,6178,1510009,0.0,9927312.201126259,0.0,0,0.0,0.0,0,0
113587,6179,2851405,31117676.326627083,0.0,0.0,0,0.0,0.0,0,0
113605,6180,2864160,887684817.7617666,0.0,255235628.70000002,0,200000000.0,116217670.8379432,0,0
113604,6180,2862451,231231617.3058607,0.0,0.0,0,0.0,0.0,0,0
113634,6181,2867070,12949504.9563109,0.0,0.0,0,0.0,0.0,0,0
113704,6185,2876775,59216456.94381417,0.0,0.0,0,0.0,0.0,0,0
113723,6186,2862563,25194387.85959563,0.0,0.0,0,0.0,0.0,0,0
113737,6187,2856484,344193034.0282791,0.0,183030552.56799635,0,0.0,0.0,0,0
113798,6190,2866606,122969184.35473493,0.0,0.0,0,0.0,0.0,0,0
113837,6192,1556422,0.0,29392096.43325603,0.0,0,0.0,0.0,0,0
113885,6194,2866919,112754266.01212977,0.0,0.0,0,0.0,0.0,0,0
113884,6194,2864253,21436600.78572091,0.0,0.0,0,0.0,0.0,0,0
113903,6195,2853864,78195153.7367263,0.0,0.0,0,0.0,0.0,0,0
113913,6197,1521573,0.0,15028502.963141855,0.0,0,0.0,0.0,0,0
