EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
1036524,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",56627324.67601842,1468464.247624286,41739516.47442301,169532022243.48425
1036525,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",9319743.295,651727.2556760941,6619929.782147898,17310962910.84222
1036526,0.000333333," Rhein small flood , Elbe minor/no flood , Donau medium flood , Weser small flood ",76132555.95965748,2050053.1864915153,43968718.62702584,39590622315.701195
1036527,0.000333333," Rhein small flood , Elbe small flood , Donau large flood , Weser small flood ",24226901.188161507,982675.9628460265,14669771.312526368,33106847586.00585
1036528,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",81208562.98,2207166.244,57168595.22152843,115377038183.67245
1036529,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",21284342.39061149,633455.3563211567,16452879.50578503,56328634845.26875
1036530,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",36362377.95446434,1690986.8786039462,20486711.96702185,43441591151.20272
1036531,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",3736201.6152564436,208460.27962401073,3522030.205598569,43267239043.69593
1036532,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",196553042.1280905,2540718.158832663,95771898.73197813,128973710484.5036
1036533,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser medium flood ",17341508.791789338,651174.6982,15719570.623214828,143916665263.48172
1036534,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",133144344.70431292,3344376.9629419246,53395369.68644333,74545136340.59065
1036535,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",31548384.30519873,777576.1140580937,26190554.010231227,90384216329.66902
1036536,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",30610885.205918346,765158.9748483677,21489187.25401699,71260440624.09491
1036537,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",26348007.483037747,829980.0919,17487743.34399011,40399571736.19193
1036538,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",57715560.859194525,1570773.919375433,40996590.91422781,101587684264.9554
1036539,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",16371002.11315969,948147.1932965673,14643814.242452912,128575749459.6666
1036540,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",61717029.534806274,1562218.892765276,26589618.242042646,62958602326.32038
1036541,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",2751464.674045247,513512.9524,2711305.9618653427,18165483345.007534
1036542,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",7685227.872869349,380496.9978235176,7885266.189,89049433394
1036543,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",55974173.03817028,1915737.3390797852,46397002.52148426,179928349808.20898
1036544,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser minor/no flood ",89690220.31,1626663.4654731615,51857406.03223633,52815550698
1036545,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",34505212.34075972,1217197.4376222808,18296128.03740247,62907376792.756096
1036546,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",24025568.90708134,1082341.9547788743,16128147.119839273,20021622546.875378
1036547,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",28899736.068729635,1285410.6120107716,18226392.361441437,52487897035.942924
1036548,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",17190051.484971106,738987.4172005487,12831199.34639771,77060315385.20999
1036549,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",32176966.89878842,922158.1667051469,27218423.092721228,140449505790.63574
1036550,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",128899249.72653143,2539173.926652118,58730640.49,45825275028.46642
1036551,0.000333333," Rhein small flood , Elbe minor/no flood , Donau large flood , Weser small flood ",83004883.57977144,1976169.230801457,52667285.954886064,61946318621
1036552,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",43976004.70533961,973259.0170884707,32004721.002985876,143326305746.8523
1036553,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",29774204.401988573,1277706.6666896294,22336702.38182994,86208538580.29388
1036554,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",74027954.70522042,2646544.944513276,56838468.478897944,175522109981.18933
1036555,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",76193191.40966468,2203562.5811865763,54617076.43290371,151640871615.09363
1036556,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",40907415.92233544,5062243.691570625,14876091.688741013,4665697245.689669
1036557,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",44366591.45,1237725.7741502721,18870478.04710129,20588435611.453964
1036558,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",100118509.69317688,2208045.2438480007,57136399.754066914,100080249671.0325
1036559,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",80413277.10881555,2093388.4957601393,32667201.485223353,53901152511.021484
1036560,0.000333333," Rhein small flood , Elbe small flood , Donau large flood , Weser small flood ",42461336.65404044,1290044.3226237907,22908087.90219188,31939211727.145092
1036561,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",186337456.51874018,3401406.565962151,91703849.50179262,134458330992.74353
1036562,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",8839014.194971595,556319.9074014643,7003707.454888957,41727052045.76585
1036563,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",27751123.627741836,723806.7447358483,19137779.31055986,46222691883.30336
1036564,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",28308111.53,1162417.9126834266,24208233.468312383,127907418479.06268
1036565,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",26835754.09221159,844058.3003282979,19015599.976349626,52335646909.951965
1036566,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",19535889.575119182,588066.1079978492,14105887.880089445,47812917355.274414
1036567,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",184018231.05067915,3467172.468225148,94363628.00568905,157738644439.4431
1036568,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",40969296.64332819,1379440.0367861157,22195497.879098568,34486104262.47283
1036569,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",71580610.97732508,1562862.5370870652,40994271.89474079,77334943784.06766
1036570,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",35175873.21440636,1212267.7006104868,32764816.59276061,123745165240.86389
1036571,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",10727626.99,374429.21524039167,8945846.340295205,72649142461.47337
1036572,0.000333333," Rhein small flood , Elbe small flood , Donau extreme flood , Weser small flood ",16274207.203249693,565828.5878055211,10803113.47307216,29306867347
1036573,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser minor/no flood ",114368915.1303061,2335423.8081390453,58568733.08557516,51133636980.35179
1036574,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",123193454.20232329,2455255.3230615114,72846341.40984148,155897063498.8415
1036575,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",2747439.5933125955,157369.82016562516,2404012.601685236,16091161666.88693
1036576,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",13556233.755705878,2732946.572,7098595.349,13004954195.431047
1036577,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",40256309.59687969,886843.8357982321,31867126.36392472,67808665571.098526
1036578,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11170972.847453967,498477.99231044133,11685558.790233655,122595951621.46342
1036579,0.000333333," Rhein small flood , Elbe small flood , Donau large flood , Weser small flood ",76086430.72210099,1865667.8897533475,53827106.88534884,123486296552.91191
1036580,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",187297276.3519124,5662279.222330961,78046376.15559044,39280727874.50018
1036581,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",34296050.059016734,931450.0844440636,21604602.054335866,50489052036.68707
1036582,0.000333333," Rhein small flood , Elbe minor/no flood , Donau minor/no flood , Weser small flood ",86266180.08549534,3155565.408157597,37453837.98574601,92617944426.60126
1036583,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",27623330.34202371,1015803.7635203684,24587810.60656964,109367620316.71414
1036584,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser minor/no flood ",49547643.21221019,1099061.6638285953,34621898.10457235,41085725814
1036585,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",7923105.399346353,350816.5297706189,6654981.9482938405,21911994784.149384
1036586,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser medium flood ",30667440.43279887,1396563.518439037,25071800.11103427,111368812733.93463
1036587,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",23947058.17739729,1143749.4942926704,7889896.618395736,10670843092.72013
1036588,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser medium flood ",17977125.784387175,621216.8527080656,18490883.160168447,122421580599.98163
1036589,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",15013215.908102402,713335.4769476601,13495664.792331481,109690083424.05048
1036590,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser medium flood ",37572818.61441486,1001939.5257021341,29748594.43828663,142061768391.61642
1036591,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",81918714.04143539,2069559.2734625274,42091874.15721295,81697034833.66794
1036592,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",72362874.14585559,2047274.2035228596,43230088.000693895,52906815452.908264
1036593,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",10900210.770683717,497694.8411784267,9390400.812329896,44942441806.552505
1036594,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",39093935.91991523,1480821.916146284,23551323.616439648,30182468650.585007
1036595,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",13496526.795756428,640990.0048,10005356.564588869,25013405110.072056
1036596,0.000333333," Rhein small flood , Elbe small flood , Donau large flood , Weser small flood ",36537113.31525731,839924.9171,28818022.217570454,73236493015.80664
1036597,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",37213700.99077495,1239679.372595435,29803303.067631967,129956332152.14685
1036598,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",51738114.54137088,1059689.879498719,38472760.999607734,90211810311.99757
1036599,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",8852077.519417733,553372.5394665289,8050034.314736217,67519371744.21496
1036600,0.000333333," Rhein small flood , Elbe small flood , Donau extreme flood , Weser small flood ",38307021.15577267,1562001.4834631332,16995690.629076786,13798857383.282585
1036601,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",40401698.19324822,1305939.054932425,22970494.90707678,19018230587.336132
1036602,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser medium flood ",29885585.10559793,1081539.298,21121787.491902545,84078356712.06512
1036603,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser minor/no flood ",59702866.49224022,1267811.6926541328,40925098.719866954,49051859144.74741
1036604,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",18003185.176945157,485081.27041484514,17243944.228313956,95747690816.72366
1036605,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",115789733.29182038,2454975.6331275296,49963752.141962096,25309237185.277695
1036606,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",1289302.206174384,310455.7144679672,1030341.2836897054,6603148983.9030695
1036607,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",18902729.21459692,779322.2115462961,13267381.529037781,62451311003.35973
1036608,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11299648.347361224,586019.8143026804,5685186.032703357,19043567251.443424
1036609,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser medium flood ",9568148.444,400646.8206148009,8638880.034841264,52931063798.04546
1036610,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",13972328.077146146,661291.5688178666,9622829.148596507,86446439456.34064
1036611,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1860911.1314627898,106354.87235489379,1751264.5741118095,15072022718.98849
1036612,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",8150985.597999174,346012.28252157033,6388160.799748876,20438931704.208973
1036613,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",60653163.943023585,1319695.3264062603,40358237.59556354,57665060851.823456
1036614,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",44062576.48248261,1135771.019756052,30186350.260834314,64540125085.51475
1036615,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",14787177.685455263,623666.2031619975,8480469.367264407,65603265885.59213
1036616,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",851389.2791126884,138386.51284701546,866464.4561349496,9523243295.795237
1036617,0.000333333," Rhein small flood , Elbe small flood , Donau extreme flood , Weser small flood ",12370897.40721774,495064.71741239715,8387982.297389958,33736843957.86007
1036618,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",2214603.2312315027,396506.0226871529,1738348.168869492,9391684983.559555
1036619,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",132290641.72028211,2586413.0362915164,59142834.92,38742878846.26036
1036620,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",3036814.5580671993,303734.28828037746,2323428.877358118,11816304306.493837
1036621,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1214204.9872973256,251924.36244180275,925966.0937853678,3922678597.3214045
1036622,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",20984417.065070804,774812.2841826807,17141828.21,74355441330.35545
1036623,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",35939402.526390456,1231567.9120585104,25057008.11317247,92903653815.03096
1036624,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5560227.658916917,331722.5050183491,4175955.099,23128523490.55667
1036625,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",28526183.524416715,758561.5983703102,23012612.772133626,47483530607.99018
1036626,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1393232.8347927728,115083.36721555458,1362181.9562217786,8649062074.134422
1036627,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",12184783.436780322,541526.4925003721,10265103.410218265,79605731396.85971
1036628,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau minor/no flood , Weser minor/no flood ",82766752.92335367,3749295.186258891,78521224.22723623,270305292092.15356
1036629,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",15392774.693805767,612369.9171888246,9844149.407996213,24209565718.055656
1036630,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4433920.598250473,383661.7869759455,3518780.1304314234,10214773000.903194
1036631,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",38714189.45854215,1160554.336423132,32887994.024230007,101923934802.39714
1036632,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",54049472.21175367,1221097.5709837032,31882899.308788557,50092705888.10939
1036633,0.000333333," Rhein minor/no flood , Elbe small flood , Donau small flood , Weser small flood ",147164330.88645554,4564202.526539218,102040807.34595113,137639246413.63123
1036634,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11705298.611734148,494625.4276611605,8002783.024252209,16042758885.96832
1036635,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",18210302.49326147,863479.7902226981,11461166.420316746,20288960655.312897
1036636,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau small flood , Weser minor/no flood ",71711283.40678678,1685485.6501499838,32960691.453644704,20357871418.440155
1036637,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",13951584.726281757,893727.8864,9615955.098764388,23343943852.037785
1036638,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",19374585.56,3763656.5013983306,8205052.409652732,17944448714.838566
1036639,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser minor/no flood ",38139870.590075225,781700.8563,30138891.304007307,49881082417.687035
1036640,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",44787291.57150089,1439280.447952052,28981356.05662508,66699954799.19555
1036641,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",129649065.05389176,2445088.013568736,57940721.39592505,79491570838.75322
1036642,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",12984584.348102562,613416.8549062391,7814870.640531808,12190295696.44671
1036643,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",26301941.850125547,880899.8359638476,14745169.932435593,33796415549.902023
1036644,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11203535.780941706,1151241.4585909266,10364067.35878375,39356451929.09839
1036645,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",768109.5976496084,186771.92151659407,453048.3810390609,1217064038.3585527
1036646,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",10940165.259224031,841731.1364392093,8769195.351334088,42319229445.83758
1036647,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4102990.8421341307,306510.103,4341421.880951633,46421720994.16908
1036648,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",20757575.05300175,1135769.5498096407,5825672.774247355,7481946743.8537445
1036649,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",41106610.03826372,948395.1955758322,33704079.62476261,110463189305.3857
1036650,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5405357.266574296,208178.53913028605,4559079.053490759,26020589155.81217
1036651,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",101467714.46489847,2208508.9702812424,53831785.858774744,80146131725
1036652,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",46023456.87001292,1583992.6115050802,22823363.02,16902157313.19771
1036653,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",15606395.91174234,321293.1754061497,13900836.522252342,54941675644
1036654,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",20491227.612567727,1479952.5496633349,15047581.419974089,62257653850.77984
1036655,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11634270.351499077,455162.8918755336,8792837.654563513,34764948799.40162
1036656,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",26595512.900901027,714894.9262612733,24278318.490049377,87724748992.61102
1036657,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5753347.038,359464.46504464146,4093029.5694684912,15843481111.011168
1036658,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser small flood ",4296138.084578123,184251.39424768667,4286379.048591726,41800671371.32605
1036659,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1360620.3051185803,164790.61380624888,1269241.4714128417,13025028070.397001
1036660,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",73565372.08152145,2587343.2262139353,52679680.31077866,110382578195.77632
1036661,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",323734.78417490784,52662.69801031531,329073.67515715334,3131243203.416433
1036662,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5535669.263381816,424040.6210027789,2418880.085665656,8099300142.042318
1036663,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4504381.127595461,294914.36320129427,5008949.764847329,83275506926.15045
1036664,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",13284471.887616787,556630.8871966711,9385148.303189281,27136900725.012173
1036665,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",2480395.880092255,204170.51843839022,1716255.3578621387,6755564400.561224
1036666,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser medium flood ",2722886.026404581,147555.07713242024,2565123.1201208537,24034828108.465546
1036667,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau small flood , Weser small flood ",79957702.91948959,2017057.4635214112,53871064.43,176525712018.16162
1036668,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",8255417.238280667,252284.78274036924,7677501.546087377,33230528439.24927
1036669,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",10414749.206349418,587628.4504309188,6956371.369263077,19977885437.626804
1036670,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",41902995.62556083,1122655.3092083086,34019035.49564074,129996156059.99167
1036671,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",8367107.205,559148.3805667995,9110810.737,90857146138
1036672,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5183242.667122581,189060.44519923633,5188633.888601039,43583842733.573906
1036673,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",717535.279,70292.78156726809,637857.8126698184,3180982891.4188485
1036674,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",3008339.7290101144,254406.66633171882,2352132.4508238584,14263345765.629778
1036675,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5050703.276325918,406631.1530732835,5421907.990028249,66400971381
1036676,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",17647917.301626246,664379.2964966956,11362364.977992231,18291269778.146004
1036677,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",213449.5750997636,22919.24379898228,206966.64467033243,2021530327.097407
1036678,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",21577108.853529006,1128358.3379682598,6581037.891132659,9846792802
1036679,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",29982679.955289938,637223.9236,25074048.075514104,58451361069.27486
1036680,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",10313615.901788753,284349.9385009453,11138434.940310722,91902374763.59245
1036681,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",134289759.1265181,2138368.9598099347,61535743.1,92548864462.82356
1036682,0.000333333," Rhein medium flood , Elbe small flood , Donau small flood , Weser small flood ",12153248.214496147,472532.0904085338,9755137.388285952,60124656882.80594
1036683,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",7642786.097945995,290025.5119932366,6207742.073565817,37755279165.03861
1036684,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau minor/no flood , Weser small flood ",14936747.79995076,613335.9420060732,14279042.77084157,66643224777.53895
1036685,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",15437785.09595464,420325.85795691353,13815606.736340068,46052436687
1036686,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",9683461.875,629758.8306,9262841.783274665,77280539901.09174
1036687,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",30589473.27910053,866293.1744283239,27975836.94614246,137150011104.74469
1036688,0.000333333," Rhein small flood , Elbe small flood , Donau minor/no flood , Weser medium flood ",3734668.4763188795,340575.8087415959,3687713.1913826726,55695964478.72273
1036689,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",7281082.962418854,276026.3939753213,7212437.191,47501875324.14704
1036690,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",4743543.398770466,233894.9481756491,3751748.1862301417,10457389652.520191
1036691,0.000333333," Rhein minor/no flood , Elbe small flood , Donau medium flood , Weser small flood ",26082023.53,1266022.1811452701,21465044.648653697,55997556181.113846
1036692,0.000333333," Rhein small flood , Elbe medium flood , Donau small flood , Weser small flood ",7300197.333844134,249250.7290405487,6965983.735144708,62080369870.502235
1036693,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",14247221.103035297,465084.2834,10704401.617735846,38277516719.404076
1036694,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser medium flood ",13669148.799091846,514504.26783186337,10222436.317066468,64486080047.59502
1036695,0.000333333," Rhein minor/no flood , Elbe minor/no flood , Donau minor/no flood , Weser small flood ",14617608.209694982,1155129.5434265567,9115817.390684327,24971306739.545605
1036696,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",6261131.259552188,450698.4413057856,6399907.106087785,70533939883.85477
1036697,0.000333333," Rhein minor/no flood , Elbe small flood , Donau minor/no flood , Weser small flood ",13368136.07368985,1636269.1438817368,10696123.58164246,49710678409
1036698,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",88958759.19709922,3366075.009013845,71381728.15856239,138290655883.95456
1036699,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",21983019.052383617,892962.0677730399,14743255.024868784,31024331036.032677
1036700,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",11308065.73711653,485473.6463025115,12491349.42996851,138064898293.8775
1036701,0.000333333," Rhein small flood , Elbe small flood , Donau medium flood , Weser small flood ",8601169.078016223,277546.4060783521,8227547.464422616,52100783180.96161
1036702,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1318637.0931932507,102656.65777789931,1199526.1803253407,9630795885.241455
1036703,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",18039157.410014644,391330.9531,16902695.01103981,82723306436.27502
1036704,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",1531367.5348643274,98555.17279777877,1491360.8871159805,10766682956.26417
1036705,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",5642854.711623929,373082.0808359113,3799778.716394623,10506906149.814163
1036706,0.000333333," Rhein small flood , Elbe minor/no flood , Donau small flood , Weser small flood ",19286490.83042779,470437.6663761583,15862453.05012085,53178745341.024155
1036707,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",21953503.99652876,1131091.7941835898,11207304.718028547,11267240490.605293
1036708,0.000333333," Rhein minor/no flood , Elbe small flood , Donau minor/no flood , Weser small flood ",8147772.687769169,484872.2644484136,8374079.553700042,54530127278.018654
1036709,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",989463.6224279652,83013.44274824527,981370.5340668411,12321428889.628998
1036710,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",25460019.14769144,1518371.5180617666,14133477.729202915,21119250556.28369
1036711,0.000333333," Rhein small flood , Elbe small flood , Donau small flood , Weser small flood ",419677.0287796522,55817.01277625449,420196.5003024419,4037133207.758371
