EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2873046,1.22319012467159E-05,6111235.11569368,601789.3994544,10400235.1099826,12638815155.8948,RL
2866864,9.42291443775262E-06,6110826.69883721,620510.775233171,9946652.28276945,16449017241.5417,RL
2875170,6.78710314102092E-06,6110612.74370854,640496.714271143,8713119.61969716,8171568089.17645,RL
2855816,5.70815813838171E-05,6107591.92164712,501842.040219688,10184116.0629683,16299745475.991,RL
2864701,0.00011716057519281,6107312.26220268,569879.874274876,6583556.15882328,6205625442.34849,RL
2867496,2.75140749877799E-05,6106776.06332001,511298.150525432,8549947.97368718,12146477906.6735,RL
2871991,2.43681665205024E-05,6106477.300257,596316.835201821,9370362.04754936,11761586257.112,RL
2865571,9.67912343948655E-07,6104927.18267402,382998.443515459,13302932.4076266,43839447122.7254,RL
2857609,4.62355102637111E-06,6097320.93590772,570092.591908651,10313194.2526989,14528963683.6381,RL
2855536,1.78908499078691E-07,6091034.38972819,336302.527909105,7467171.74533762,29072644461.7411,RL
2876432,6.86010926359486E-05,6090584.47985998,489367.314315237,9291981.40930628,18658377025.9582,RL
2871027,0.000152624705435801,6089897.81671131,497249.780302666,11442294.7462569,23791721963.9733,RL
2853305,4.12912884716823E-05,6084029.29677356,441567.866457274,10461196.0255554,23140493092.6337,RL
2859574,1.48228831726842E-06,6078561.12562458,574605.530265778,8729347.661398,13963446727.4085,RL
2872364,0.000101854855198158,6067455.33304258,564417.691383026,9914971.83160711,14497546347.8311,RL
2858348,1.38348478660922E-05,6064991.56439449,512404.705427772,4958150.37123008,2795518094.16608,RL
2850582,2.75820668186787E-06,6060807.21962351,590106.740990246,10371058.9177107,15180766542.3114,RL
2859380,2.3868530281439E-05,6059744.13358651,378177.052273104,13050951.4165679,40070702681.2011,RL
2857159,0.000101450842798365,6059436.77136435,564899.021019675,9409299.47416099,16268640338.7916,RL
2874145,7.81635997613259E-06,6057189.17408708,549483.373137041,8187905.6173235,9994409607.84389,RL
2865090,3.25804056579787E-06,6057155.32014646,522730.608274437,11724458.1546533,22970569952.6456,RL
2854123,2.00246109032726E-06,6054773.86675096,595677.735129811,4605939.61785967,1512436838.92473,RL
2854306,2.80624861017531E-07,6041967.74168749,584521.927365741,6872614.58633018,4462941288.1886,RL
2869632,0.000114900332499483,6038340.63168743,317350.00162765,5198305.97307898,17196979787.9345,RL
2856482,2.06826508223368E-06,6032152.38409233,588297.529963427,9376922.51650791,15268977798.9183,RL
2871297,2.32188427329002E-06,6031787.81235505,507158.439660077,9281057.13755885,12789510894.35,RL
2850733,1.26070645195073E-06,6024344.79749595,440257.184519583,9570700.26804439,24944494909.7551,RL
2870032,1.71596148053744E-05,6024234.43277189,511000.555980537,7828407.86993009,8171799460.43307,RL
2868154,2.11170316689584E-06,6018591.72410121,416900.997520061,11775987.3378349,31121587051.9867,RL
2867081,2.68986244675639E-05,6014830.68987029,570181.275186248,5681308.06302159,3232600047.91529,RL
2867770,0.000522290791845504,6006110.72822316,582232.883463631,10667805.6052393,12916696046.4728,RL
2864261,3.31885240521855E-05,6004251.91774307,592195.160644323,5295614.03775341,3251268041.32587,RL
2858923,0.00032460157618724,6000956.55080685,441647.714912769,10993781.6387765,23506170706.8916,RL
2855734,2.2023978238148E-05,5998574.45442904,507350.679512959,9128507.32169499,12186339120.7406,RL
2855901,1.70636317666454E-06,5997109.14857914,580421.440176039,7048929.84615793,9307070319.08682,RL
2863049,7.32140430250909E-06,5992837.43072843,574452.431359616,10964638.6873106,18165311555.0482,RL
2854822,2.85219667393024E-06,5984007.8918263,567368.909979065,5154815.78811675,2800546728.57729,RL
2847484,1E-10,5983274.55036826,561499.971748168,5837031.65283644,4495233773.09426,RL
2851288,6.29418307114332E-05,5979656.99531466,593430.083849726,5021573.72395148,2553080407.35587,RL
2856137,1.64008008692929E-06,5976740.85830053,420839.079851474,11909109.2307161,31035904118.617,RL
2875530,5.10905857240488E-07,5976551.51541956,462192.631256563,10569129.0144804,19142864795.7683,RL
2864779,3.95138082225887E-07,5969889.21630351,568420.069256145,10581425.6844639,14111638753.3849,RL
2851184,3.84762436645455E-07,5969818.87866285,455464.215192555,10024658.6692263,16434214634.6673,RL
2850578,6.34868563803927E-05,5966440.93527957,559065.048881201,7897149.95619536,9051838739.10248,RL
2868576,3.39035868677249E-06,5964512.07951336,583920.402410648,5835594.62662831,3285144138.77187,RL
2852021,6.68300625653497E-06,5958372.22156408,455871.273110811,11622761.0212655,25025015721.0797,RL
2850072,1.16321657150516E-05,5946818.91799684,343412.648850983,5835066.63962003,17574028913.7801,RL
2847142,1E-10,5945441.1151528,419650.700021136,10338715.7952106,22364464542.5157,RL
2865029,8.22651404226559E-05,5944782.17318999,577311.825312345,5151872.86107728,3030585283.63187,RL
2859847,3.73275766800823E-05,5939369.26820279,594307.029034707,6637981.635186,3442488448.48969,RL
2850073,3.14027453310508E-06,5933509.51382866,511207.840542305,9413733.17375221,12842382063.321,RL
2867820,2.21381057885466E-06,5933431.085107,488329.680385937,11208612.4424774,21461834349.8821,RL
2876198,1.99448868552935E-06,5931615.41808486,559672.329609638,10405509.6441827,18933333652.2042,RL
2857989,0.00010440809834214,5929647.26628506,356295.999668268,12294302.2888713,41235231517.8387,RL
2856527,6.03794777883519E-06,5927634.74762925,415188.4758761,11806284.0039049,32016989773.7466,RL
2861759,0.00123333133602562,5926255.37392673,502073.145021784,5137102.5056648,3416113868.49684,RL
2859841,9.9212013011097E-06,5925460.51292491,434341.018346465,5312327.19962193,5509620398.81237,RL
2872715,2.87042761188402E-05,5925021.08317435,601587.811345072,10184765.7518737,16280092681.1859,RL
2851593,2.33478782498654E-06,5922096.3454741,527582.532286556,10722105.1047816,14948287676.1032,RL
2861955,0.000110599704962273,5921607.30975629,438152.853142133,11515796.9935103,29934341850.0648,RL
2873643,7.07896431564123E-06,5921569.81300153,594462.109088187,8313542.55249429,11213442269.1796,RL
2876040,7.04750606149656E-06,5911466.50261542,578542.69350669,5159227.25091336,2573256194.71987,RL
2854943,1.89804510154266E-06,5907157.68652517,592017.895928437,9986700.5791998,12388349514.3788,RL
2871591,0.000173670852301037,5902889.05453736,594079.946029496,6185084.39266918,3462769690.13929,RL
2871826,7.89889523257147E-05,5899719.39944081,548034.075868383,11024885.268447,19173996472.0701,RL
2857003,5.07292316119259E-06,5897346.45749486,423663.960308885,3887703.9823051,3461080147.99408,RL
2860196,2.12557960209652E-05,5895283.19733858,383388.719745292,12246009.1836311,33149913693.2268,RL
2852373,8.12294254730375E-05,5894941.33720458,590996.996548931,6159410.64439427,3265057349.12987,RL
2868395,2.99537738565893E-05,5892594.38819375,528617.866841852,11247524.3621592,21226045535.0794,RL
2854311,2.57890061644309E-05,5892037.37027493,429170.022775917,7036415.16338849,12727130280.9805,RL
2851748,3.22058037259163E-05,5890067.45797033,416133.377214542,12045682.6205294,34423237518.651,RL
2870718,4.28381769794872E-05,5882239.65460035,557551.853940573,10724033.7406045,13877812522.0524,RL
2864291,1.13592345063631E-06,5879617.06451818,572075.507217358,4000020.96744672,1355254502.53655,RL
2873654,0.000175578085520874,5876570.86156693,594032.924606017,6558461.14846243,3304402306.73587,RL
2867754,9.75692742456073E-07,5869397.37875285,379195.228923765,12452887.7565727,38580453086.7573,RL
2867311,5.42624247706057E-07,5862164.20073084,977519.698036146,6077442.60640009,13632535534.5495,RL
2849769,4.66201256220894E-06,5859267.44501755,557272.1808477,5461507.07248138,3146812961.33569,RL
2864220,8.83425064787414E-06,5851715.40778408,560558.733100309,10491472.6420155,13576251916.3248,RL
2872465,3.24774470245209E-06,5851175.20231654,590255.306613035,4533803.37542355,2118280288.37787,RL
2854987,1.77322460402681E-05,5832762.2360486,565317.301456706,5825164.11836532,3280857922.14587,RL
2857305,3.94439962025317E-06,5830677.54429125,600908.973288316,6267605.55521906,3080950067.66787,RL
2859888,0.00038982869919858,5829465.00944181,569286.446010107,9275733.88091948,12541663298.3011,RL
2861211,1.69276876402064E-05,5823740.94565621,797111.432338133,9069163.88900389,16649172034.2695,RL
2858267,8.16902936974513E-05,5823386.04572211,512811.859814089,9289497.31941665,14526214330.517,RL
2848823,1.93127110382409E-06,5817489.50101309,576609.190149934,7131857.33555715,10701039138.8821,RL
2850709,0.000136983896464949,5816749.65404525,589738.029971162,9683493.04041195,13868303960.2355,RL
2857387,1.24600297366759E-05,5812319.39291674,661434.361277687,8948696.22074153,18838300579.2666,RL
2871035,0.000163425787211917,5811688.31898283,505322.930805736,4840579.04232505,3223978428.55948,RL
2851916,1.16444364231263E-06,5804223.64670612,570035.89186789,6013514.09026093,3270373407.35787,RL
2870079,1.07709882349247E-05,5802884.20217968,580782.452142433,10418017.0691918,21493204965.7306,RL
2877412,2.40936621602531E-05,5799882.57912374,480120.863440188,4406188.22166486,4608221248.70872,RL
2864888,8.24405916361232E-06,5798705.90759244,394495.057858093,3609444.02982279,4456873595.78032,RL
2861877,3.38181122458923E-06,5793168.69872845,566623.05581567,6230979.12639751,3622707900.12327,RL
2872541,2.3115118884137E-06,5783144.54278531,536257.701844666,3816652.7686742,2427843715.03919,RL
2875595,0.00013896950392522,5782007.24645028,558940.692656826,5807231.081889,3624423087.79955,RL
2863247,1.4728894962387E-05,5776422.66574378,555071.311461858,6772206.36211291,4507213420.2026,RL
2864594,4.22757861157062E-06,5770361.65470462,552812.741411993,10474840.7094432,14110431802.9082,RL
2863392,1.25968303418194E-05,5755194.29057909,467096.117027561,10826119.6438783,25240968423.7805,RL
2854977,2.4990471344767E-05,5746646.02386401,401465.914392383,8302683.69462011,21646804402.5752,RL
2876364,0.000353879325991248,5743817.29964388,388687.163097625,4119283.84782476,4770895311.85271,RL
2861499,5.33221727152677E-05,5740718.83716588,780869.4357485,8115264.81466108,14188116570.6273,RL
2860810,2.0277943396745E-06,5740008.71696362,493684.861037747,9235375.3534878,12996024077.5857,RL
2860799,0.000248702545641703,5736640.91990462,439868.234537642,9459646.52406822,22096045914.1391,RL
2864772,7.85645282673903E-06,5732869.73557655,369085.043772687,12027571.6750495,39206937564.6757,RL
2856142,0.000200065651194401,5730339.20257546,578457.662246542,5777073.01526974,3056329468.24787,RL
2857797,4.6535091039512E-06,5725704.8997316,494144.558101706,7067474.09905118,13008117941.3487,RL
2853692,1.79783897097915E-05,5725047.24607675,536516.625334902,10905167.9666574,19551551673.7005,RL
2869558,0.000126121776728117,5723146.19537104,626077.588036331,7507375.58583882,7556882455.94681,RL
2857495,2.29926562003425E-05,5722381.93773473,482963.837523993,10813638.7612547,25813122815.0114,RL
2870788,0.000209348555031518,5722292.40989335,575547.943381398,4993037.87040978,2645853228.31569,RL
2852917,2.52530490780416E-05,5714989.19199558,426967.433669133,10676255.7866706,25004915076.4702,RL
2870818,1.15036604187658E-05,5712411.41505776,525607.172633482,10801057.2903647,16787102483.8394,RL
2856871,1.98394291877076E-05,5704558.58989944,475340.38407694,5568096.90111791,8316927384.04061,RL
2859783,0.000127069949598507,5703708.21311808,477680.252040836,9650176.16090351,15361282955.7371,RL
2850177,6.46716196705622E-06,5703198.93702515,423046.769241265,11103605.9079337,27301863336.5493,RL
2876408,3.11967072512057E-05,5700268.80823922,581089.385328496,5891338.36615218,3099308653.06987,RL
2848122,1E-10,5698904.44934123,565257.847862886,4805752.50123883,2091900741.80473,RL
2872589,7.21713769698625E-06,5693818.56275719,1147387.23090311,6667477.25314358,12052081145.7823,RL
2870290,2.48601670810167E-06,5691448.09150401,535860.834449568,4677312.48654738,3375917695.50467,RL
2874476,3.30327216906299E-05,5682023.90907069,568750.41168676,5466048.97847778,2818688384.58787,RL
2867510,5.75543281125138E-06,5681936.19291726,582689.211470449,5688559.76373124,3004811298.47387,RL
2875404,5.17073943059955E-07,5681834.9457178,446608.546439974,8887587.98469014,19387804180.7629,RL
2867055,9.52518839178306E-06,5678191.31253698,526807.684287091,8450172.62779277,12504958240.8845,RL
2868322,5.3135601924068E-07,5676484.5709035,481669.334727682,9706793.29331969,17741155207.3208,RL
2867793,3.32977375773764E-06,5672256.14583977,552735.943603734,10242353.5241736,13478003745.0988,RL
2871458,5.27472270352874E-06,5670724.95285506,377581.416453365,11770804.2404461,36126145328.1252,RL
2871868,4.08612007063933E-06,5669301.71379194,534233.259691499,10348685.9952126,15854851243.0705,RL
2870142,1.82864743542083E-05,5667522.80159865,421056.315084098,4811803.82874373,5320011371.33931,RL
2862518,0.0003182729906039,5665950.85705412,551415.701663858,5261429.80901247,3048013766.47587,RL
2865866,5.81609338701934E-06,5636673.07902396,360092.987246856,12541703.8766007,43925809826.4388,RL
2873227,1.61284177570391E-05,5635683.37251632,512498.073359726,8703479.03214285,12852339543.5833,RL
2875505,1.47894115356682E-05,5633316.09053512,561484.301364502,5755222.90113893,3195084502.66787,RL
2877392,0.000343626203332191,5629677.48735025,575631.026604968,4368971.23047397,1591862834.40312,RL
2854197,8.16287984013311E-05,5629502.37393516,553938.93103016,5535472.77006893,3238466872.03587,RL
2875786,3.24522922044035E-05,5626238.72888497,565879.644273108,5841530.9254421,3197761969.66187,RL
2872566,1.92952454815624E-06,5623552.82726986,426740.291370183,10342296.5529229,19826189895.489,RL
2860815,7.22645660302081E-05,5619706.78667635,552115.783947968,5803129.98565007,4082372623.74355,RL
2848663,4.16158820508112E-07,5617698.29621157,860454.823696658,7319213.15540425,12437146893.8312,RL
2859534,1.83063553011121E-05,5616421.33747979,508944.585512959,8100260.76671744,10865292569.9292,RL
2865244,1.23536237111686E-05,5614092.96645207,539980.433859902,3818553.05022557,1781512609.68073,RL
2870354,4.02734517570413E-06,5610384.02141864,518401.999475709,7590080.56688267,11034311236.0432,RL
2851072,5.41224820121939E-07,5606824.43562903,566343.737368121,5646921.77178233,2823555503.51987,RL
2875562,0.000125677812425529,5606301.56476935,397188.391415769,9771454.86144284,26008449881.0282,RL
2875019,4.46888372316914E-06,5605322.32706574,562822.728541543,6980050.14189713,4365269891.8746,RL
2858030,1.6923924162342E-06,5600920.46512832,416504.282161204,7920277.08343034,18841358195.4261,RL
2869047,6.15764587402381E-05,5600407.07012893,465108.244978125,8582023.67328882,10562410675.9495,RL
2863273,2.34872182625596E-05,5599058.59889899,581983.613030834,9784143.24436023,15483790869.7871,RL
2868056,0.00279519154315306,5598986.32733544,580121.785923131,8465941.22423214,9447110957.60673,RL
2875967,5.8222079600459E-05,5597318.23138589,584955.502047576,5745887.27952481,2829243098.01729,RL
2854218,0.000109171938552589,5594782.08741765,337546.754271913,12974098.06961,50802637433.9818,RL
2867569,5.10178760517008E-06,5594110.75688103,491851.28702609,5721731.68334145,4467340946.42802,RL
2862361,2.26872942765743E-05,5593799.91686871,549730.869320916,9507367.09277676,14668663107.688,RL
2874148,1.14587280855386E-06,5590444.28740281,557103.196584481,5020040.9911997,2932896402.75548,RL
2866767,2.91810713236746E-05,5588620.71078539,500552.001526334,11044971.0348947,24606188645.9643,RL
2865073,4.095720116982E-05,5585063.66039276,478530.478810011,10919244.1939352,21261844303.4772,RL
2859335,1.47155157484288E-06,5583358.47854467,367974.356638311,4894037.94491499,10660405089.6406,RL
2875178,1.3816346328896E-05,5582897.079098,513788.833383208,5296762.17719849,3358735303.80729,RL
2851984,0.000424312743882308,5571936.88214554,573855.564263818,5727540.72175674,3039252571.21387,RL
2859821,2.90026764477918E-05,5570650.5655519,392796.64449713,11227465.4513617,29372861378.89,RL
2873916,0.00022731654712454,5569458.10070844,478992.775732828,9291373.53924738,13382037326.8282,RL
2852707,1.5233983178242E-05,5568622.57943215,456707.119943229,9304059.98375931,17133938365.1412,RL
2876415,7.07593502791397E-06,5566918.94412043,483783.467585159,9291191.60191348,17368863127.656,RL
2864127,3.34315876615024E-05,5565222.26546645,482170.291287423,6715082.59043336,9761251873.27589,RL
2874650,4.94535633296385E-06,5565209.18992423,454538.831199392,10721401.1998672,24050000525.795,RL
2877009,9.35619535748604E-07,5564658.70044375,540478.864735152,4813988.74755232,2609038403.98813,RL
2848060,1E-10,5557674.13269282,508032.140797207,9622884.0651706,14638891822.7238,RL
2861784,9.68205500401905E-06,5557484.42853819,366610.107582153,11852808.0583242,36960145678.561,RL
2850592,6.81314066078227E-06,5556906.05803714,418940.346824742,11035508.1344558,29119608400.9188,RL
2848878,4.38569308040268E-06,5555504.21312294,470244.387969228,10943354.5498605,27206521938.4648,RL
2868094,4.53889968194398E-06,5551976.99087079,548000.036118216,5580326.64845807,3363968475.88569,RL
2849807,4.5755098100574E-06,5551278.79062238,535916.225105807,6403218.44464767,4437792243.4946,RL
2872955,0.000150342886277673,5546181.21377485,419393.885488433,9346764.07074834,22973028860.139,RL
2876423,2.42760962890753E-05,5545715.56036712,338320.177926101,6911700.18920839,19590491076.2779,RL
2854697,1.42306459745817E-05,5542384.25283742,545089.443256903,5254028.63657045,3127277023.41587,RL
2872957,2.02310749750314E-05,5540861.55511552,419774.142428298,4928250.19399031,6490800110.29648,RL
2855521,4.96793622136767E-05,5540216.59969479,449205.141706307,10732820.6016721,26717551108.1758,RL
2851109,3.40396690031684E-05,5537088.33370237,352588.955717591,12157439.1795546,40780945302.1518,RL
2860391,0.000223823067576027,5533042.0417573,577319.053978926,5505706.31465624,2788573908.20387,RL
2874786,8.72113579531539E-05,5531960.92116132,550122.271202703,5124655.15775605,2940076443.16987,RL
2862938,1.81147844836702E-05,5527146.98593665,476133.999181535,9797666.11996523,17511735331.5366,RL
2857438,3.79217509883697E-05,5526876.55324226,371163.296090688,11172411.006508,31193482272.0393,RL
2860316,1.85310194533991E-05,5513977.82530968,955746.573720449,5426660.13173219,10246392660.5599,RL
2871388,4.14460010892833E-05,5511716.97840406,451877.785189899,10022893.6932201,19721303815.5611,RL
2868505,3.58518061621227E-06,5501764.92108886,555034.283957061,5725242.03715457,3364811181.19129,RL
2858871,6.38062901162228E-07,5497331.72289695,504515.954724208,5162709.59828793,7000115730.63342,RL
2860745,3.23680060442164E-06,5493133.97657929,558205.323501908,6914791.21575559,5371806793.99628,RL
2857071,2.98585241402837E-06,5487402.48228546,410531.724003342,11640727.5805374,32750211820.5994,RL
2869174,0.000798286686906128,5481193.4107437,600155.537765389,7709754.35820995,7299028439.86045,RL
2848907,6.03399954302861E-05,5477991.40848493,359561.783946551,12191340.9537481,42042660222.6113,RL
2865042,5.62738789818668E-05,5469973.1222549,553869.26333836,6144585.47885273,3400910651.38427,RL
2872998,0.000206284313462838,5459750.86562132,566545.088913575,5129874.11317448,2703605633.48387,RL
2861207,1.58299965113225E-05,5452543.00032854,405179.467375004,3246166.30552035,3421082773.20587,RL
2864002,0.000158518018471758,5447370.70536636,561971.825731794,5907733.18291626,3259097619.38987,RL
2867372,1.21205042975307E-05,5443540.45250871,562563.619922542,5414602.99141357,3115030174.49987,RL
2866045,6.96697266773554E-05,5441475.61439427,532501.33568118,6861411.05442068,4551765848.9706,RL
2869417,0.000340820106167477,5436513.93933655,481020.153433462,4709565.25869796,3355454431.31148,RL
2865797,7.84413259480481E-06,5428973.53396485,564004.240716792,5586233.5284058,3368209542.22927,RL
2869894,3.0572835966546E-05,5427861.46862643,558347.566986005,6246006.47887193,3622749954.22909,RL
2868902,9.36256597939414E-06,5421915.00642099,466090.074542598,8551998.8270688,13859169752.4719,RL
2872074,1.13591027249484E-05,5421881.29812242,349080.126184135,2587175.52693309,3033846329.23764,RL
2852192,8.98783588373028E-06,5421555.56116013,495695.655780636,9008472.93355336,20101055084.5461,RL
2874864,9.23041072869689E-06,5417029.44652767,347552.105730425,5227188.97533955,13199145543.1079,RL
2868698,5.42981750211759E-06,5416837.20406794,533564.800565445,6126185.05613785,9965279363.33867,RL
2861445,4.95113945529009E-05,5413605.90216848,569050.677981238,4492591.09265442,3036343894.42387,RL
2876033,7.29837456700289E-05,5412978.18565184,585715.232081274,4861476.34826314,2460998538.02675,RL
2868667,2.42300955075714E-05,5412204.2346254,485360.051638683,7544758.83919944,16745250091.4509,RL
2878069,1.90305862258175E-05,5408879.10260005,537250.281866657,9130738.28265238,11547299344.5133,RL
2872409,1.39912743436081E-06,5408082.9602777,540498.505315514,8085685.84493005,9733839085.76895,RL
2849852,0.000859256181808635,5406668.99822444,411511.374298865,8728052.98478574,19706832680.0906,RL
2861346,0.000298709060617993,5401562.68378673,518852.434998419,8636423.63630472,13022888463.296,RL
2864350,3.07893832922741E-05,5401426.59254852,529794.740407136,9605617.34234193,15839680157.0639,RL
2871445,6.27930679572343E-06,5389116.91594907,376039.758377808,6520262.16209381,17651178993.5237,RL
2856376,3.97586636864968E-05,5388218.8470763,558117.772824076,4943289.38657182,2864780432.29387,RL
2852956,3.1149197140344E-06,5387493.64601435,605659.14917839,9180967.61267144,15296645908.9988,RL
2878019,7.93481022157901E-05,5385859.17158879,453394.890908356,1298061.98075681,1097717701.53756,RL
2867803,5.34059730178916E-07,5380603.37574952,887848.252265936,7052072.65763675,15614142377.3068,RL
2875314,1.86780616401827E-06,5379199.70018923,380423.45580738,9558069.27798589,21887824290.7717,RL
2855467,1.07550043663559E-05,5373788.97619234,442781.472543937,9095099.71139394,14241457865.4649,RL
2865174,4.08675664203926E-06,5371110.97595296,539805.835965079,6256355.809204,4433403523.6066,RL
2848817,0.000171523841303049,5369183.54117815,529051.057448075,5763343.33588693,4239559277.9286,RL
2850217,3.3966082076896E-05,5366431.46005844,601718.073675317,7289017.77807964,6257870050.05314,RL
2862135,1.56460018067113E-06,5364689.74332066,434204.560389256,10016354.5421234,24518748316.1535,RL
2852129,3.25301692595488E-06,5357538.24593387,548048.938954073,5885740.23830436,3429501283.93209,RL
2868781,0.000158510684526529,5351878.07435888,431574.459144076,9955667.43552392,21332786718.4998,RL
2872192,1.10262774192035E-05,5351509.9793341,548947.152704142,5648585.91225958,3115464169.34787,RL
2852196,2.44907029926613E-05,5348400.24226409,578016.546988483,4054647.32624032,4612692437.79784,RL
2848978,7.86738533905899E-06,5345383.13049119,508976.375625176,9234837.5131591,14664317564.3467,RL
2851743,3.12679132183602E-06,5337475.14296261,336656.672746037,9865187.22072578,34345137035.3139,RL
2876097,1.05735389258551E-06,5318269.01086706,540060.166316845,5423206.28297787,3222427692.73187,RL
2849762,1.4563456171032E-05,5314303.51694555,529887.164106192,9694276.34537694,13541288660.7748,RL
2868082,1.19002646092048E-05,5313147.97376652,553279.198534841,8841969.48082831,10414761899.5026,RL
2874602,1.60684454111574E-05,5311298.79401584,499780.063665877,5716230.02983605,6368411213.96646,RL
2871640,2.71071033900501E-05,5311273.31562483,718361.596404402,8551139.01111033,14760143011.5514,RL
2862430,9.96705777580022E-06,5307970.93690286,442519.371443875,3701996.98223212,2221367794.21953,RL
2867149,1.12066462893492E-05,5304320.01539264,451979.242437599,3937016.45466221,2724306434.51562,RL
2848352,1E-10,5301681.71193266,569862.112681739,8309221.51396568,8547929662.55912,RL
2877256,3.61124703074198E-06,5299602.98786914,379918.994459576,3163261.16094232,2820585648.51435,RL
2854453,3.88761120362675E-05,5298494.76894876,437746.784655169,3734887.33924949,2624601589.05468,RL
2868279,3.20662222556597E-06,5297746.03700068,600597.0478794,8682007.87087513,14996993093.1384,RL
2847748,1E-10,5295214.94149195,514139.497668989,7150748.41468165,9431355922.61203,RL
2847338,1E-10,5294381.82337008,554105.613049773,5621763.21252067,3770681033.58327,RL
2875079,6.07905747222055E-05,5291407.20000932,357033.000276552,5747859.50273244,12142532090.0518,RL
2870905,0.000212055749873882,5289472.2718097,556184.356571107,5733763.3277944,3241694771.82787,RL
2876490,5.41542493032764E-07,5288632.73017671,610718.566818018,9586934.51043752,22444294475.5501,RL
2856629,3.28330675416755E-06,5286364.02411449,545601.590366734,6273295.04475045,3931629010.32002,RL
2852268,4.1778617176261E-05,5284259.57365753,382074.050645197,11752473.4967904,39131032742.8632,RL
2850458,1.04552896155969E-06,5283957.79768145,539006.030382511,6139946.73648415,9320646075.89849,RL
2863179,9.06959722133387E-05,5281454.66951026,527776.392541933,9621698.84380349,13673598851.5068,RL
2865621,3.02324111956883E-05,5281183.54269537,1887291.24365227,1319918.06563018,916966748.440111,RL
2859389,5.87762519015679E-05,5272834.70007785,545882.68179604,4702409.60644678,2603615247.59787,RL
2854846,6.5180408416718E-05,5272691.12177065,550572.698636922,5965024.03178283,3397730555.0822,RL
2871650,1.36562478098522E-05,5262281.09549862,439354.82424943,9529983.96317288,18966929948.8935,RL
2873214,6.41829459311989E-05,5261240.93492023,516627.618506062,8290587.0419545,16456169687.7458,RL
2874712,1.79520506690594E-05,5259644.1991985,366459.884015695,6744849.65279763,18941592888.6167,RL
2860789,1.58056603527611E-06,5257567.55406537,850318.980714779,6248088.55566558,9837782690.90053,RL
2863963,0.000100611257882591,5257223.27096175,476524.346334239,5971951.41566727,8802494159.53109,RL
2869662,2.41978764272629E-05,5244651.47181131,420947.475030781,4074006.44402672,2956529362.34408,RL
2870376,8.0576301147879E-06,5240947.98322682,471056.235019843,10236861.4050796,19363874618.4876,RL
2858670,4.05810885342964E-05,5239857.79799184,403695.660543346,9031631.12336316,18445955903.2575,RL
2867347,0.000158059224212151,5231786.87366928,547358.711697116,5678299.62125215,3285428133.77187,RL
2877269,3.95780017876861E-06,5227719.85090206,459676.436825146,8669241.24274165,15795457325.7994,RL
2861025,9.13464799060711E-05,5225168.36365661,540010.428254404,4798437.42449563,2522310584.10987,RL
2860110,1.49780783918691E-05,5216961.63754006,536885.201891396,5954516.28690999,3664660765.0706,RL
2872675,6.2283335614394E-07,5214445.24119959,544046.696242723,5502364.40177901,3147357830.22987,RL
2867423,9.74807423149671E-05,5210018.35652015,462463.109021154,9667641.00224699,18720093384.8427,RL
2866042,4.72685302178338E-05,5204058.30542489,486751.433226209,4946628.46354259,3500100517.33929,RL
2849570,2.02289523972013E-05,5203503.59209081,428075.930506484,8539079.18023217,13205309620.1375,RL
2861147,6.28513497068084E-05,5197200.74690667,541709.416095637,5614102.34191918,3255104245.78587,RL
2852665,1.21603006477343E-06,5195948.16888647,368915.83398381,10321572.4839457,28731163393.3697,RL
2852662,5.6012586760208E-07,5193537.6167862,664985.013912644,8089285.41613806,16335984449.4687,RL
2871091,4.45426887965218E-06,5192385.67392082,425721.268047725,10483693.1865721,22662258075.0327,RL
2874733,3.03150993588667E-07,5185953.18107896,583350.304453758,8705177.72778528,13888461837.1985,RL
2869454,3.58070231466486E-06,5184222.16620075,412483.622668605,4393345.68348559,4131551930.79588,RL
2847553,1E-10,5183705.27737813,356322.385818579,1281769.41079416,1466602006.18444,RL
2876901,6.34356786701163E-06,5181963.00806831,728408.716897079,7487634.29818781,12971302311.0557,RL
2863598,0.000368869836167764,5181933.14848096,412493.246971093,3749084.84730465,2994756582.52668,RL
2871763,7.95254834844812E-06,5180738.97907733,785902.372796426,7697401.3702964,16425089795.3052,RL
2870619,2.47355559740582E-05,5179423.95669908,287703.041278123,6672522.7378873,26560738201.7861,RL
2856412,4.55978890401093E-05,5178690.07576864,561707.61917743,8951965.90581207,11341641217.1605,RL
2867915,2.87416041201289E-06,5170090.24291758,545673.604807519,5760873.10274449,3199229630.57787,RL
2851691,3.12850644510903E-06,5166180.65482734,549826.757781097,4341577.9328428,2151374591.76587,RL
2867720,4.19767018377782E-05,5164200.1522097,530909.103781159,5553795.60919695,3267145810.49387,RL
2873366,7.65610552561221E-05,5162980.9215233,457529.154213742,9759761.98366942,21631807943.1882,RL
2869218,5.66002297892334E-05,5158534.25038608,449787.460187619,8985653.44310283,15740437640.2408,RL
2874228,6.87903714302249E-06,5157591.58407149,425980.948280338,10788057.9224786,28242614236.763,RL
2860080,0.000168991275387828,5155341.07795752,488802.281286999,4657893.52730879,2465709156.76813,RL
2847548,1E-10,5153979.12997588,495607.305122819,9199731.25996684,14248166681.2558,RL
2876234,2.12192864014955E-06,5153656.90102258,509298.250243132,8872464.9085841,15594725537.3225,RL
