Year,EventID,Loss
59859,2855446,8397525.87
59861,2854651,31563773.02
59862,2848617,1667635671
59863,2871976,0.344673869
59863,2856917,627366.9655
59863,2848536,668580.422
59864,2857938,1582059.44
59866,2874680,19662144.22
59867,2858644,216850.9202
59867,2872231,365027004.6
59868,2874914,79846959.17
59869,2876364,1009653.823
59870,2864018,7602283.225
59870,2875766,45624008.05
59870,2866006,2332134.559
59870,2862368,149804436.6
59871,2865339,82729165.79
59872,2874439,16434.72203
59872,2873589,22315874.33
59873,2863413,18165217.58
59873,2868803,3575245.561
59873,2849321,4085672.74
59874,2867632,48696979.44
59874,2855472,218677.604
59875,2861479,4047888.795
59876,2865303,15413751.27
59876,2848517,103271756.2
59877,2873830,58747139.11
59878,2851327,6387416.312
59878,2854000,55636580.98
59878,2869040,2007097853
59878,2877972,3523375.915
59879,2868582,2631708306
59881,2871657,198620.4162
59882,2852223,3584885.551
59882,2864253,729974.7308
59882,2867514,21549439.31
59882,2851336,2572705.413
59883,2857778,4169419.77
59885,2858258,688038.1032
59886,2876718,13813292
59886,2852015,5745916.925
59886,2868318,17980880.63
59886,2869738,2113646.055
59887,2876339,41719770.78
59888,2869475,4425587.07
59888,2870908,25626.09138
59888,2858659,6848.594508
59889,2859851,14120931.87
59889,2851424,96257.14945
59889,2875774,1861364.739
59890,2855582,34516233.75
59891,2877555,16796877.78
59892,2851477,160051831.8
59892,2862548,243858181.1
59893,2853789,2941672.905
59895,2855087,48770244.53
59895,2872459,75357015.76
59895,2862418,190645851.5
59896,2872547,84605064.97
59897,2860888,168642785.3
59898,2868178,4859969.684
59898,2853786,192380004.2
59898,2869024,1753454734
59899,2874717,9635066.147
59899,2852246,63409765.76
59899,2863695,731232.3861
59899,2857294,5846960.634
59899,2851198,7242983.128
59900,2868318,1586666.763
59900,2867070,6884.871932
59901,2855806,2825617.586
59901,2871090,141855.8721
59902,2877358,3.10341153
59902,2860080,246616.9895
59905,2859116,190778.0853
59905,2871216,197789605.4
59907,2870908,49136283.5
59907,2862119,83344432.9
59908,2853739,3374847.849
59908,2862622,114823937.1
59909,2876339,126544276.7
59909,2870929,336080241
59910,2872514,115163.8893
59910,2862716,18948243.76
59910,2863970,27481927.81
59912,2854000,16938114.05
59912,2871412,18288880.85
59913,2857951,107.6343762
59913,2874805,429516642.3
59913,2851198,50193147.61
59914,2855524,27877.47367
59914,2876366,12546291.37
59916,2865710,723013.032
59917,2866606,18323529.5
59917,2875640,1277515.672
59918,2872833,10439566.3
59919,2868489,76356153.49
59919,2857103,38287211.7
59919,2852597,21642389.11
59919,2858827,1860.028683
59920,2866826,21487857.46
59921,2866335,5.237132293
59922,2848821,212432593
59922,2872987,99249082.99
59922,2863464,238107632.8
59922,2868827,13973928.13
59922,2857983,573834.9936
59924,2852458,18939725.83
59924,2861032,5500081.704
59924,2854027,135635018.6
59925,2867045,168443995.2
59927,2848454,2746.765327
59927,2873763,4202302.462
59927,2859172,11230229.33
59927,2869376,481115332.4
59927,2859951,54264196.58
59928,2857683,7019921.581
59928,2871378,9009666.517
59928,2875630,92678236.55
59928,2848651,6520065.297
59928,2859413,483347.8455
59929,2854000,8358387.077
59930,2872600,16554529.91
59930,2870517,126565108.6
59931,2851128,226325359
59931,2860393,16808694.22
59931,2857136,94725.39096
59934,2875060,899134.776
59934,2870595,3002.678396
59936,2877549,5655951.331
59936,2857631,6920435.363
59936,2872249,39321658.44
59937,2875057,492.568738
59937,2866006,2824491.761
59937,2877298,344384.952
59940,2864831,4464238.514
59940,2872105,6671081.43
59941,2869380,10.23499562
59942,2864002,1665571.629
59942,2856076,42222707.69
59943,2867284,6091677.466
59943,2857503,612009334.6
59943,2866919,17375976.72
59943,2871407,407432499.7
59944,2871787,23965984.88
59944,2877241,11349.05461
59945,2856723,397759874.5
59945,2859793,56070966.18
59947,2860662,23689783.48
59947,2855647,6665866.226
59947,2873322,86525777.03
59949,2854746,939732892.1
59949,2867225,59392367.45
59950,2877711,1390254.099
59950,2859413,16725.45901
59952,2852787,110156738.1
59953,2874966,46269.46796
59953,2853915,13914174.31
59953,2871654,20132077.67
59955,2862143,31644608.54
59955,2873780,243371453.6
59955,2875775,6906.214687
59955,2866118,20697912.7
59956,2866856,70968.57702
59956,2855981,131922576.9
59956,2857238,34614466.64
59956,2876756,6709245.427
59956,2875088,18517974.53
59957,2854287,17387.0987
59957,2856473,42916295.48
59958,2875857,3507.4807
59958,2870517,55046333.28
59959,2857042,34959359.69
59959,2876015,11454181.69
59960,2857302,32730603.78
59960,2874936,201764652.2
59961,2860396,36884.88068
59962,2853180,1790158.963
59963,2865135,267245.1017
59963,2855490,5119.199179
59965,2868434,24260197.91
59966,2850706,88267520.32
59967,2857231,638077.555
59967,2853624,114363898.9
59967,2860309,285298.9317
59967,2874852,2824.384879
59967,2871047,13507666.4
59969,2857098,13351.02275
59970,2877040,2029969.595
59971,2863119,13067617.5
59973,2848780,1855755.211
59974,2873571,1233633.565
59974,2874576,86950.55647
59975,2860837,16467218.94
59975,2868051,75956854.53
59976,2873052,13358123.14
59976,2861036,222716029.5
59976,2876119,6323.856826
59978,2869696,27808.39999
59978,2860424,116408399
59978,2871402,3556.209815
59979,2863481,20950.61629
59979,2876153,79099216.17
59979,2872963,1064071.095
59980,2851651,9862285.623
59981,2857200,12429699.32
59981,2866950,10411057.22
59982,2863031,115915331.9
59983,2864680,67975065.26
59983,2869443,286767.2496
59983,2872170,122139152.4
59983,2874300,3765511.204
59984,2867770,18085236.25
59984,2859773,189673861.1
59986,2854285,10293175.38
59988,2861034,51723806.97
59988,2872679,24034569.09
59989,2877345,13.73699468
59989,2864892,3063314.409
59990,2856194,16914091.96
59990,2875934,70063.43198
59990,2856979,1.384966107
59990,2875975,1352750.032
59991,2849880,234975.6225
59991,2871764,2016384.339
59992,2857294,22731322.59
59993,2862455,7081169.113
59994,2872069,6472828.897
59994,2861711,2189985.106
59995,2870931,10583664.86
59995,2866289,4050618.102
59996,2872636,6017039.369
59996,2877211,48015832.45
59996,2870261,202245625.5
59997,2876710,40679.34711
59998,2871171,8541717.727
60000,2855911,2122363.873
60000,2858992,18053624.85
60000,2866605,1923054.027
60000,2854000,6290168.133
60000,2867135,88256180.22
60000,2874091,2983056.322
60001,2860440,8901646.099
60001,2862461,73897.83686
60001,2876295,259.3460623
60001,2877406,30289036.09
60001,2855743,34775841.3
60002,2853102,234695559.2
60002,2856881,1336.261442
60002,2854043,404611.2859
60003,2860643,1074.647204
60005,2853961,451.7283804
60005,2853541,19100529.32
60006,2852536,1759993.301
60007,2858138,981030.7718
60007,2867970,5656778.786
60008,2862546,20380.86988
60008,2873751,19.49580082
60009,2855786,29920595.24
60009,2878083,4922.509443
60011,2861162,90026.56492
60011,2862257,113386263.2
60012,2873149,24293365.27
60013,2855108,1310428.4
60016,2850710,278208.8874
60016,2851381,46.01753698
60016,2852273,22904100.99
60016,2877104,66640424.41
60017,2868807,3057435.476
60017,2862239,36147198.13
60017,2866950,9389578.409
60018,2875160,22353060.97
60018,2859041,1664228.943
60018,2875795,3061484.512
60019,2871378,4771950.166
60020,2851254,264845541
60021,2850771,19676013.05
60021,2877916,179785.6545
60021,2854305,72523750.38
60021,2860329,2448335.223
60021,2859038,18338401.7
60022,2854358,27561821.46
60022,2848599,135930.2432
60022,2867007,1008344.3
60022,2878027,3299487.334
60022,2855420,1574.801739
60024,2873433,2805392.026
60025,2854408,7648807.502
60026,2873932,117475585.7
60026,2853242,1051202.654
60026,2877180,26.57141154
60027,2850744,38.02663448
60027,2859389,4775090.806
60028,2848755,1698198.88
60028,2863379,545226605.8
60029,2858494,231225.4155
60030,2852536,893404.0546
60031,2876440,2685.293476
60031,2867936,343176549.1
60031,2852860,6777370.671
60031,2851810,166494703
60032,2871587,264178683.9
60032,2850032,19.35081058
60032,2862889,4281453.034
60032,2860492,2027841.826
60033,2875795,3689544.836
60033,2876202,61734850.73
60033,2850858,14633028.59
60034,2871087,712448.9703
60035,2856766,15.59484093
60036,2875759,5303346.172
60037,2867147,7999.910964
60037,2876119,6.029850784
60037,2861610,34525691.84
60037,2856144,1152.944892
60038,2859271,11041.30546
60038,2877237,532880.4298
60039,2875805,67316.17347
60039,2855446,26643968.09
60039,2873162,103831688.1
60039,2862247,592965.7368
60040,2866723,31552370.33
60040,2863609,60216.1162
60040,2868256,35037758.69
60040,2876221,0.463327127
60040,2849050,0.959479849
60041,2868008,1561430.433
60043,2860476,17760533.46
60044,2853244,100.9105102
60044,2863413,37332573.46
60044,2868110,2092149.422
60044,2865829,11461570.39
60045,2864140,12987053.68
60045,2862802,79.08362183
60045,2853093,39559412.6
60046,2855730,39772497.99
60047,2864166,67212542.88
60047,2875774,2760194.96
60048,2870960,7942027.469
60048,2874500,533612.2184
60048,2856544,16954949.64
60048,2866964,1486674.463
60049,2878111,1186.672979
60049,2864093,1794275.858
60049,2855282,31157.29896
60049,2858508,161858.8402
60050,2871662,1115809.665
60050,2868544,159839736.5
60050,2856298,50021923.84
60050,2861070,7625865.475
60051,2863460,12593676.56
60051,2875083,18352621.89
60051,2867555,29620523.37
60051,2873292,2672512.28
60051,2852310,743870.9806
60051,2867559,7629872.712
60051,2877451,80242520.58
60052,2853367,93320.44043
60052,2858318,128593855
60052,2865580,14556792.63
60053,2872105,13929119.54
60053,2866938,13510656.85
60054,2862834,1340239606
60055,2850202,82101054.04
60055,2851802,80340151.27
60056,2866914,33598169.74
60056,2860622,64810356.08
60056,2877524,17386609.9
60057,2869104,3764.766876
60058,2863413,901295.4933
60059,2851991,26059460.87
60059,2865954,821321.0361
60059,2877246,6.451732087
60060,2873932,190881780.4
60060,2877440,2696546.487
60060,2852141,117725.1762
60061,2862751,7039618.687
60061,2858744,544362.6828
60061,2850194,6446846.521
60061,2874379,202496432.8
60063,2858029,1089976.903
60066,2870928,14042489.07
60066,2851761,365489736.8
60068,2875143,277414169
60068,2873276,5012.100274
60071,2857522,212450.5451
60071,2871002,25877988.4
60071,2875073,3.074477967
60072,2850000,11990340.21
60073,2862544,1500922.208
60073,2876295,172296.261
60074,2855109,1217731.91
60074,2873062,6829726.339
60075,2872100,12366196.35
60075,2860765,77.95500347
60076,2870904,2858540.404
60078,2856034,393977.9627
60078,2872227,50567960.75
60080,2877872,1444803.971
60080,2864098,98629904.33
60081,2876601,4967400.3
60081,2869829,443991.6102
60082,2873325,947298.6006
60083,2865999,5951117.971
60083,2872833,79728.83148
60083,2861098,18801733.81
60083,2874063,307.718941
60084,2857347,4356711.886
60084,2874139,4831067.363
60084,2875795,2485390.906
60085,2866919,37379041.99
60085,2860374,9798139.653
60087,2849439,8552968.426
60087,2856642,2080787.27
60087,2872071,57507437.6
60088,2875711,11884404.4
60088,2865193,14691340.64
60088,2877996,1785520.969
60088,2853453,5973818.167
60089,2851637,699992340.8
60089,2870911,163335.0198
60091,2854870,18340661.61
60091,2874784,1293247.62
60092,2864283,27218885.98
60092,2864084,8346361.96
60093,2877597,2985.666087
60093,2849282,10391390.46
60094,2859544,65850600.39
60094,2853699,1165.500809
60094,2873720,21547915.98
60097,2870688,47664127.47
60098,2853362,83191984.63
60098,2863994,10397103.01
60099,2878036,173418.2539
60099,2861421,105895.0939
60100,2863043,144858522.2
60101,2876342,509.5464633
60102,2854891,6152.994996
60102,2856034,2921507.146
60102,2854917,843361676
60103,2859220,878480.7842
60103,2853229,64340889.67
60104,2854618,81.03553827
60104,2867078,33567943.05
60104,2870688,4942946.11
60104,2871534,6286592.515
60108,2858791,511185.9342
60108,2852836,93130.94537
60108,2877797,12722410.01
60109,2856392,22755.17541
60111,2861246,3278639.317
60111,2876354,124286.9442
60112,2864601,0.448897919
60112,2871748,20912146.77
60112,2870308,2871237.991
60113,2873294,308570.6058
60113,2863279,716050.1069
60114,2865366,10161699.28
60115,2876320,384383.863
60115,2863379,258268258.6
60115,2856952,34839975.51
60115,2857729,25655991.31
60115,2868974,2329937.081
60116,2855747,16176365.18
60116,2876695,46681861.66
60117,2850913,2473.942206
60120,2870913,1372.995494
60120,2849184,2818631.077
60123,2868612,895833.471
60123,2854110,2207238796
60123,2876339,28615059.75
60124,2860575,380365639.5
60124,2863119,4053492.033
60124,2855880,1096784.431
60124,2872033,4479342.937
60125,2867071,5106979.777
60125,2859852,5174803.809
60127,2859854,5432996.338
60128,2875160,5020016.556
60128,2876186,412557739.1
60129,2876681,74631955.97
60129,2857473,342418774.5
60129,2872980,74.56699405
60130,2873790,24978416.82
60130,2868931,25940628.7
60131,2876413,38794129.13
60131,2873110,250888548.3
60132,2851543,3431.995581
60132,2860011,18588058.92
60133,2875915,260444.2438
60133,2864253,16103744.92
60135,2872069,45805463.13
60135,2858221,266084884.8
60136,2861098,40555464.68
60136,2864650,2074431.448
60137,2877703,67701790.98
60137,2862113,18501568.44
60137,2873876,13891212.91
60138,2877897,820864.8278
60138,2876410,254520773.3
60138,2875120,8123.386895
60138,2871548,105012106.2
60138,2875265,60965397.71
60139,2864134,60875001.26
60140,2873589,11163519.08
60140,2852444,432019.5301
60140,2862563,42185363.12
60140,2870329,9610732.956
60142,2855922,12967870.37
60143,2876339,32619427.8
60143,2868786,5.785344895
60143,2853265,56463692.97
60143,2856881,527.876615
60144,2853470,129592937
60144,2869296,58654211.01
60145,2852869,19829318.44
60145,2877211,26702855.55
60146,2870547,10001497.6
60146,2854651,36600849.15
60146,2865961,2232000.052
60147,2865170,24945325.97
60148,2856473,3515.075201
60149,2872090,183061160.5
60150,2869685,132187284.7
60151,2851984,525864.0998
60151,2864780,295973380.4
60151,2870283,10272676.44
60153,2853613,976247.5029
60153,2861371,0.195106432
60153,2878066,6436.560942
60155,2855918,2670.917613
60155,2869263,29797303.67
60156,2858548,176080279
60156,2862390,41049386.65
60156,2858127,12.36059631
60156,2856339,1427108.232
60157,2875580,2072746.267
60157,2874026,465200.588
60157,2864441,74389290.24
60158,2860475,260611163.2
60158,2849646,6081.226558
60159,2857302,15332154.28
60160,2871436,34791170.09
60160,2860030,642973215.9
60160,2866496,98709575.79
60161,2852473,8758.51927
60162,2854011,759989625.2
60162,2870381,13356.6752
60164,2875267,39891733.91
60164,2848569,55202866.67
60165,2874350,1230211578
60165,2875255,3831542.79
60165,2863350,91813629.65
60165,2878011,7971.78646
60166,2853242,3847608.255
60167,2873798,1168380808
60168,2854694,1406079.334
60168,2858845,2080789.68
60168,2866600,4219078.091
60168,2850006,1963175.055
60169,2867284,242538.8128
60169,2877604,126277854.4
60170,2858088,661420.9132
60170,2861423,9451075.885
60170,2853073,30300430.02
60170,2854865,8224179.608
60172,2867918,8884228.819
60174,2853449,56719.74018
60174,2855097,7776181.919
60175,2854004,79038.87314
60177,2854941,132613801.2
60178,2863952,20362489.15
60178,2854955,317856328.6
60178,2855352,15206296.41
60178,2869349,877218.576
60179,2860052,42093323.01
60179,2874784,14075393.86
60180,2867381,941.043185
60180,2849111,798041.5458
60181,2876297,139145882.2
60181,2849655,16.3918635
60181,2855586,1480313.746
60182,2853132,2937.565812
60183,2849833,2195460.038
60183,2870261,82106957.48
60184,2866220,186607423.7
60185,2870149,1150921.636
60185,2875678,37122706.83
60185,2855744,1200190.347
60185,2876369,73990.25159
60185,2875775,177.6813949
60186,2848837,744427.8352
60186,2856267,12119660.82
60187,2854000,106302683.7
60187,2875793,94.92650905
60187,2866348,48902555.08
60187,2870377,228068.1041
60189,2860396,26902.22541
60190,2866751,293550161.3
60191,2855079,1.878592398
60191,2855127,6235487.663
60191,2853544,17831143.14
60192,2860019,11972773.02
60192,2870500,322424947.8
60192,2876023,0.204349777
60193,2877355,8029.286429
60193,2878199,1.168817581
60193,2863198,266995865.4
60193,2877575,8962539.634
60194,2865597,244713.3793
60194,2866189,21341957.9
60194,2853413,150.1214572
60195,2876829,3019876.307
60197,2864495,18631528.91
60197,2857466,1666216.573
60197,2855872,3237762.748
60198,2856917,1711729.332
60198,2860140,908011.0158
60198,2861943,3999362.16
60199,2873364,6674500.923
60200,2876696,740.0508945
60201,2868465,546.1307106
60201,2855353,461.4159824
60201,2857488,24326061.82
60203,2873214,178679324.7
60205,2860643,117.1927478
60206,2853222,771662.6268
60206,2855450,0.657775131
60207,2867981,2631951171
60207,2855133,12505051.32
60208,2853928,4.148588046
60208,2876844,34248.73847
60208,2870414,18790738.37
60209,2855775,61847432.39
60210,2862086,205530914.8
60210,2866723,10537334.68
60211,2851683,196630971.6
60213,2875121,188262894.9
60213,2863385,54777285.81
60214,2858591,71288.67159
60214,2854023,6853110.498
60214,2855758,108123835.1
60214,2849111,12524751.98
60216,2864541,1497885.194
60216,2863668,100071966.8
60216,2874721,13540.25832
60217,2875580,26555631.37
60218,2849282,4710125.03
60218,2858317,5261707.854
60218,2873149,15176154.91
60219,2856597,1789149.801
60220,2863174,193016342.5
60220,2857302,47433706.8
60220,2864125,305165.9947
60221,2876516,0.128997192
60222,2854562,4584.652054
60224,2849126,79672.69227
60225,2875982,5671419879
60225,2863341,405738469.3
60225,2870377,67290.11824
60226,2859851,27219004.68
60226,2876736,4423.789871
60227,2854380,165145.074
60227,2871977,17211711.07
60229,2868056,1634.102917
60229,2862450,106993685.2
60229,2868010,40136607.98
60230,2855353,39056.47636
60230,2856529,25403.18361
60231,2873173,180713351.8
60232,2859861,122164.2217
60232,2857998,0.173678882
60233,2851186,52560.67747
60233,2854069,28790109.77
60233,2859706,91441005.2
60233,2870649,5937730.678
60234,2858609,2633998372
60234,2872533,84728.15837
60235,2873173,133114000.7
60235,2853058,12865300.25
60237,2873589,5417222.478
60237,2848596,237478180.9
60237,2859013,84084765.3
60237,2849560,43903250.68
60237,2859962,59193771.29
60237,2877113,3462526.867
60238,2864650,68565135.06
60239,2867555,56445537.65
60239,2850303,100017468.7
60239,2865651,741613.3389
60239,2864140,20705952.56
60239,2876804,13338652.82
60239,2852745,2646869.138
60239,2862339,550920.2408
60240,2860923,52461157.94
60240,2863147,1074508.423
60240,2856713,7310369.886
60241,2876091,997247.5211
60241,2865393,161767002.7
60242,2874894,6885.104848
60242,2848541,784267993.3
60242,2875525,28183311.04
60243,2860796,2430688.003
60243,2863189,17310398.65
60243,2867667,6847528.73
60243,2875251,25123302.95
60243,2870208,415992641.1
60243,2851580,69618653.32
60244,2870301,0.611648296
60245,2875503,1378.038642
60246,2864169,15731850.77
60246,2859220,339760.4274
60247,2866188,91512729.03
60247,2866381,2732330.112
60248,2869756,2020912.299
60249,2860019,5133872.198
60249,2852608,4653019.878
60250,2861380,78011480.08
60250,2863248,456067.4239
60250,2863000,701076.1997
60250,2855209,17941.91432
60251,2854102,221430.2845
60251,2872931,84613688.94
60251,2861777,1324746.142
60251,2855024,651797.1041
60251,2871652,1292393.389
60252,2851664,39862707.65
60252,2876920,1129853260
60252,2848569,218519998.3
60252,2851846,38617355.13
60254,2868147,100731809
60255,2863252,21585006.73
60256,2851027,698405632.4
60257,2853580,291468.371
60257,2876461,92.88982378
60258,2862961,11626971.34
60258,2857625,15604945.16
60258,2858572,15839795.59
60259,2860011,60813995.29
60259,2871353,181253978.2
60260,2869823,5673544.013
60260,2863000,1020342.668
60261,2867263,7679058.858
60262,2874699,10725627.24
60263,2871459,30814699.2
60264,2853789,4292212.74
60264,2871429,7675103.653
60265,2875725,6951559.45
60265,2855135,3783016.091
60265,2859468,79950690.02
60266,2859603,10444320.28
60266,2860396,539.9538599
60267,2866669,68591647.51
60268,2878148,1735284.618
60268,2867168,4532850.492
60269,2874680,51611483.73
60270,2849181,105141236.3
60271,2857105,224077.0564
60272,2875239,3234960.977
60272,2851597,45239.21311
60272,2857754,7612.969901
60272,2876962,551723.2184
60273,2864270,38223060.84
60274,2862469,6228466.114
60274,2865158,3091655.424
60274,2859738,32709.77357
60276,2865785,844105.3643
60276,2850907,574219.9367
60276,2850383,1030.097483
60276,2869738,31617.73652
60276,2875766,26223539.71
60276,2875774,6129551.295
60277,2868486,295361084
60277,2852628,109581780.9
60278,2853710,91318183.46
60278,2864610,148596421.5
60278,2848760,177685845.2
60278,2861421,875164.1938
60279,2862827,132580371.7
60279,2851819,10417490.87
60279,2858388,461840.3325
60280,2871491,157678111.7
60280,2866919,22943693.66
60280,2874773,334800189.7
60281,2875614,1457135.277
60282,2857538,155345330.6
60283,2865669,445412.2122
60283,2861766,1520303.442
60283,2852542,2283.781008
60284,2869174,202558.153
60285,2865255,12299155.6
60286,2857102,23543.23603
60287,2872041,391844190.2
60287,2872843,904933.3343
60287,2862365,1954845.697
60288,2855404,1426612.815
60288,2863269,413385.161
60288,2854025,27.57348379
60288,2854983,11516.05494
60290,2858111,1267985.824
60290,2867555,90017649.92
60291,2855775,408955.1405
60291,2854586,2252509.413
60291,2870765,201601929.3
60291,2854278,1859.419396
60293,2858336,1041203.981
60293,2878089,303366.2106
60294,2852081,5233299.88
60295,2859524,2302.082193
60296,2865384,166653141.9
60296,2874782,84093595.12
60297,2877004,35287.705
60297,2849895,353448.337
60297,2851707,35426620.61
60299,2871699,134804966.5
60300,2874293,10762557.21
60300,2874540,97973011.17
60300,2853253,110148842.7
60303,2875525,8984322.157
60303,2851753,908.6392307
60303,2869874,164088236.9
60303,2866950,52318.86328
60304,2858572,5906923.434
60304,2876373,177752.0133
60304,2854000,35171575.85
60304,2854666,11474193.03
60305,2875126,52341194.97
60306,2865450,137037933.4
60308,2860787,2706972.025
60308,2873471,8460066.626
60308,2849825,62852.10636
60309,2856645,886540685.9
60309,2861603,1.687142619
60309,2873571,430533.7938
60311,2848600,1060674.545
60311,2859218,18849705.44
60311,2861169,1937.491259
60311,2876745,1378963.832
60312,2853479,473022515.7
60313,2848600,8228.058423
60313,2856011,155592867.1
60314,2853327,2254092.293
60315,2855661,1873903.733
60316,2860400,234691.7496
60318,2875954,0.141281038
60319,2857822,14255147.83
60319,2856692,322545458.3
60320,2859705,6940741.192
60320,2859948,33254.29795
60320,2856462,125676762.7
60322,2866214,79749965.69
60322,2874049,257978949
60322,2855481,49878.45654
60323,2863859,13503862.89
60324,2876879,1118149.619
60324,2861673,6.667325764
60325,2864629,554464934
60327,2857688,5831211.354
60329,2853743,13719272.13
60329,2877723,1633697.953
60330,2857606,110131573.8
60332,2853846,20738.48528
60332,2866250,364622.9946
60332,2848796,270735443.5
60333,2877145,1394953048
60333,2869869,16671530.94
60333,2853450,10863.08842
60335,2860856,7725897.385
60335,2865766,822954281.9
60336,2853353,4899021.19
60336,2871820,125755.1146
60337,2862225,7177741.052
60338,2863088,6276164.687
60338,2855097,57071330.84
60339,2863630,17975522.73
60340,2875380,39355126.11
60340,2862143,35576087.53
60340,2869443,849921.4564
60342,2866667,59745294.62
60342,2851736,732423.3223
60343,2855847,10549199.52
60344,2853980,523.9048608
60344,2849105,7108308.638
60344,2848977,25790.02367
60345,2869524,602491.8511
60346,2868452,21444216.52
60346,2876508,584648.3994
60346,2873364,52375664.27
60347,2852748,442506.1038
60348,2849126,60052.5043
60348,2851299,22284926.66
60350,2861412,22380686.21
60354,2860583,283595781.4
60355,2874826,47419574.04
60356,2871590,20818650.64
60356,2866388,19946522.23
60356,2858909,10750083.04
60356,2861868,2245063.636
60356,2859077,4758184.813
60357,2870649,70764498.67
60357,2854071,23547800.03
60357,2848796,51013195.38
60358,2854891,205790.1213
60360,2876645,1035613.115
60361,2851571,109855132.3
60361,2867555,10613916.53
60361,2862215,71099204.93
60361,2850223,46979634.23
60361,2851496,37689.55042
60362,2862368,86965738.02
60363,2877257,26744551.05
60364,2849111,5116765.971
60364,2849995,135616939.6
60365,2857669,32435973.07
60366,2872800,33007700.75
60366,2851464,92505955.31
60367,2876248,1.785538696
60369,2862469,1673539.264
60369,2877576,0.360050817
60370,2857932,5482609.455
60371,2871446,544257065.2
60372,2859036,35381743.68
60372,2863764,9959.337727
60373,2869376,266003323.1
60375,2875116,5972.44438
60375,2862082,2078994.113
60376,2857688,23304484.46
60377,2871001,4370699.711
60377,2851794,245239846.2
60377,2871993,1892394828
60377,2875163,16205801.95
60378,2861711,72238223.39
60379,2871047,5712553.113
60380,2868451,28631153.88
60381,2877400,1550737.49
60381,2863681,32955606.87
60382,2853991,453315.5091
60382,2876295,634.7034753
60382,2876991,70454462.44
60382,2853142,25409832.58
60383,2877513,2846.306247
60384,2867045,35147344.99
60386,2851313,36277809.17
60386,2872345,1537079.527
60386,2875204,1046.540391
60386,2866348,8209225.65
60387,2855775,13705186.42
60388,2870296,4416653.178
60390,2858506,10458174.88
60390,2865616,5209860.979
60391,2852473,15472.81289
60391,2864253,1131548.788
60391,2856196,28381280.03
60392,2850194,1549007.147
60393,2851915,27325755.9
60394,2856070,630684.341
60397,2863625,86990278.25
60397,2859338,4499832.535
60397,2854519,1.846095041
60398,2858572,8381773.605
60398,2866606,53333611.2
60398,2862470,309402443.4
60399,2862649,12506756.43
60399,2872060,8.007999223
60399,2877506,36536502.03
60400,2850321,2101741427
60400,2858383,4005716.487
60401,2853619,986100.8287
60401,2862368,99386922
60401,2853613,1194938.985
60401,2865954,13920.54766
60403,2876206,11558.33655
60403,2876183,10.18026667
60403,2860396,37.29562612
60403,2855097,6945972.285
60404,2857532,8211038.671
60405,2852468,88195.79434
60405,2853834,61475256.15
60405,2872864,120218602.2
60406,2874110,10076939.51
60407,2872172,184066175.5
60408,2868665,230356023
60408,2875793,532.45941
60408,2867329,33151464.14
60409,2871590,14728779.88
60410,2856173,26948263.82
60411,2852135,2809675.884
60411,2852213,75513912.86
60412,2857390,93513627.53
60412,2855830,123571419.4
60413,2854349,443744979.3
60413,2857703,26400445.6
60414,2864168,3619080.778
60414,2857361,466081950.9
60415,2856076,53259903.9
60415,2859787,596808.0647
60415,2858184,102289265.7
60416,2875748,22614608.84
60417,2873896,95511671.21
60419,2853761,139194447.9
60420,2872600,2084274.328
60421,2873481,19062012.42
60421,2871090,3251910.652
60421,2860787,4364946.83
60421,2877402,1855.491463
60422,2860044,41067.98209
60422,2875688,18021.76382
60422,2862812,3559005.449
60422,2855647,10386044.18
60423,2863597,1082339.925
60425,2848651,4236995.74
60425,2874721,34027.66294
60426,2875713,214882877.4
60427,2858923,141511581.7
60427,2878174,367406.6874
60427,2873589,4377405.774
60428,2868158,630903942.6
60429,2853370,4576144.522
60429,2859219,22146639.47
60429,2877611,17900846.67
60429,2878033,120397183.1
60430,2861817,34873131.31
60430,2861800,38143.00421
60431,2848609,30314139.02
60431,2853738,331880759.8
60431,2862247,6958030.239
60433,2875644,15054.72191
60434,2872615,136277028.2
60434,2855561,786986.8024
60435,2851742,78980649.89
60435,2850836,191.2896707
60435,2861380,26388774.22
60436,2869738,4286934.681
60436,2869895,6321353.144
60437,2852821,4493034.768
60437,2877309,27016152.33
60437,2870772,58810669.37
60438,2869880,10356385.9
60438,2875126,14266838.55
60438,2872267,122266057.2
60439,2852768,138608792.7
60439,2866606,25040832.49
60441,2864650,45537965.55
60441,2853936,22987721.24
60442,2853624,59738669.2
60442,2856937,857.4235443
60442,2862049,30637833.53
60442,2863300,4373.063322
60446,2865987,31387115.55
60446,2867071,10878289.76
60447,2861738,74219176.75
60448,2875032,4514877.532
60448,2866145,13380008.88
60449,2857852,89691685.73
60450,2855236,450433.6302
60450,2877142,932549.1776
60451,2859716,14562373.1
60451,2861169,44756.98558
60452,2866296,40144214.67
60452,2876521,2593281.152
60452,2876539,5112.800134
60453,2860548,1887.776743
60453,2863859,246398.9173
60453,2869223,75361704.85
60453,2876021,3290206.353
60454,2871553,48991878.83
60454,2867008,68741673.63
60455,2871843,42437508.67
60455,2870537,44946214.22
60455,2851560,1691999.94
60456,2875811,6848983.877
60457,2854188,19111970.12
60457,2871436,2614094.467
60459,2863859,18466797.07
60459,2867007,139486.2342
60459,2853453,175490.3263
60460,2869254,445605.4375
60461,2856744,30642901.73
60461,2850597,54152177.98
60461,2874736,13696856.23
