EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1550754,0.00086667,71882.2727759379,45679.0191331838,58219.2261041535,1088971369.34953,RL
1568969,0.0004,71873.0284218421,49860.3760268993,56405.3615079843,885194188.832,RL
1546513,0.0004,71859.8959328113,106566.252692683,121919.029791248,5101573942.26032,RL
1544378,0.0004,71857.8097796027,40901.4248990361,50568.0324406188,1303709152.43415,RL
1511648,0.00319738,71855.2028693029,53617.5460226546,44138.9036109207,660460318.95232,RL
1522608,0.00131401,71831.7521621749,230496.823350651,139327.702251582,672482694.74927,RL
1520266,0.0004,71823.451007337,49030.9360575368,37525.9549473599,658939191.7492,RL
1522795,0.0007619,71817.9665999637,203824.760713888,243394.387477003,1483877713.53953,RL
1557909,0.0008,71796.3663593199,189741.524615642,284747.446556786,2175400893.15127,RL
1566538,0.0008,71773.3793276204,26234.4503350589,34687.7918883404,2091335683.706,RL
1510811,0.00047733,71768.5122379377,24701.4372447419,26537.0431178204,1045400776.7416,RL
1518981,0.00125215,71767.950764074,173247.162317782,245327.726945805,1366043743.644,RL
1512046,0.0004,71742.3933508082,40600.3925814005,75911.7186262409,4563893094.14967,RL
1543965,0.0004,71715.242138511,35486.7971452588,21487.3195045051,259011552.1594,RL
1551608,0.0004,71713.8287105734,129569.211161354,306803.652481128,7019861544.16521,RL
1565305,0.0005,71701.918957471,30271.8464327905,37870.9212032647,1253566557.84399,RL
1535349,0.0004,71643.9999160673,49025.8759039178,63720.3283618624,2313014712.58415,RL
1552807,0.0004,71643.6543237712,38032.6731369263,60192.4461956737,2071748668.66695,RL
1521446,0.00128254,71591.707801484,45094.6622624954,29229.8636974025,752403062.034,RL
1519914,0.0004,71583.9421817912,37483.1871406622,57970.3554046245,2038305225.4106,RL
1538463,0.0004,71529.3620381541,42269.7069301391,64237.6469567781,1768114749.23755,RL
1547958,0.0008,71522.5583831426,32817.2682612636,42222.1915326913,1324061660.40753,RL
1512469,0.0004,71462.8770761656,38821.114070826,68144.4548349963,3283382241.50391,RL
1518888,0.0004,71456.0181123731,26826.223661537,29601.8234360648,1048556812.35617,RL
1561087,0.00135629,71404.6156922897,44074.812249673,109991.907944017,5435704137.59427,RL
1510712,0.0004,71397.8308792333,155705.503409671,529817.237449182,18750167634.3195,RL
1541159,0.00120704,71392.3092185309,43015.4906789405,32174.7990020343,635206855.683552,RL
1565084,0.0004,71346.4141758057,62936.7266162822,35684.9879753401,735101302.479628,RL
1550286,0.00070599,71318.6349490687,47481.7408096668,44062.8226296005,660460318.95232,RL
1566341,0.0004,71280.4812161281,34250.6113968453,45185.5822339411,1471825530.51092,RL
1544180,0.0004,71263.8783429527,48828.8842366002,44135.2595931424,1874026954.56033,RL
1550855,0.0004,71224.628719316,47493.9740590902,41538.3052114148,1148775524.93355,RL
1543681,0.0004,71220.5284293886,20699.3713630253,39362.2236633918,4557450286.68058,RL
1540212,0.00052857,71214.1284613621,44584.8647276508,36796.2384948685,771115694.536,RL
1558945,0.00082395,71157.803031041,100007.920752099,208773.34141527,3941346441.03175,RL
1511695,0.0004,71110.2131768283,36227.9511961903,26205.115666383,459650471.11032,RL
1523277,0.00053333,71081.2152293331,27268.9709643925,24473.4811553842,873633865.743376,RL
1524672,0.0004,71077.7872020596,25107.9197191407,26083.9792122527,1166152336.16212,RL
1531303,0.0008,71069.814084955,105897.767337915,300424.802105703,9703523052.20112,RL
1550330,0.0004,71047.3970151835,118760.157709589,183986.72395997,2104402837.73993,RL
1544837,0.0012,71034.1725363456,33293.4229574993,55735.5218583538,2347519730.94283,RL
1512412,0.0004,71024.105315225,26834.2789180946,44527.0896388659,2666013399.71605,RL
1543002,0.0004,70990.5037265851,32126.3417623519,28673.8598848494,904063703.9586,RL
1534275,0.0008,70972.4816778902,46413.694911374,61578.2435229843,1490383842.65432,RL
1555001,0.0004,70970.9306517467,40526.6172500446,69519.677052255,3481039242.22525,RL
1543231,0.00585742,70949.4813514298,137974.019529732,62764.3246183896,237423114.342,RL
1545919,0.0004,70948.5848354772,42334.855143178,31278.9276837692,1006714589.084,RL
1536394,0.00429429,70936.0545075844,104733.033203082,117412.045645795,2238227804.20892,RL
1535667,0.0005,70871.4237360563,195370.70808918,299216.676876893,2596368851.75173,RL
1555630,0.0004,70856.8878129429,45301.6301236079,50312.26440298,880584705.1152,RL
1541063,0.00184471,70851.8419407798,25538.7677499053,33621.9134862552,2438911974.35515,RL
1524565,0.0004,70832.6767338974,28930.4124507707,25443.0053694045,633866578.314,RL
1552530,0.00048,70815.1135333141,29573.2726177741,59698.5139691793,4479607834.25842,RL
1541630,0.0004,70813.2857338445,27116.4283259471,20372.5255201032,514926941.603,RL
1540979,0.0004,70813.1114387677,32458.4868946474,45801.0386859586,1953365328.7332,RL
1522467,0.00089778,70789.8694253584,110264.870473557,552071.8341537,23080561102.5192,RL
1558672,0.0004,70764.9373917866,29209.7139146244,34950.5414222342,1255071392.2792,RL
1539373,0.0012,70756.9637372323,41325.3590258523,41423.8732908106,830556233.208952,RL
1513720,0.0004,70738.3828127981,42529.2134855161,100562.095863184,5671341488.2965,RL
1520570,0.0004,70723.1226214214,194586.468235328,269407.093240222,1997187658.7375,RL
1551880,0.0004,70699.5352737799,113922.894591453,293411.274861343,5169979798.11902,RL
1558013,0.0004,70691.9547533974,23866.2144241136,44371.5568947985,5543658639.90928,RL
1535481,0.0005,70683.0876124231,125039.969592469,256739.831087211,4169003198.87434,RL
1519515,0.0004,70661.6932064914,66534.6533379766,122864.38627413,6048349162.67365,RL
1528361,0.0004,70647.5815859751,94486.0219901067,246901.6113479,8812880349.77214,RL
1564850,0.0004,70633.6410470698,27960.4412808398,45591.9320574089,2426229491.94,RL
1537959,0.0004,70610.1100313054,49280.0437181029,53250.1930294505,703478178.0872,RL
1528987,0.0004,70533.0617704135,29339.0523360089,32468.7403740047,1322140642.49553,RL
1522809,0.0004,70530.1607333339,26727.3802987455,28627.2555471018,1024340833.33565,RL
1551192,0.0008,70512.5450878295,186514.606617011,335451.159865957,3044713037.74387,RL
1561686,0.0008,70501.5409636538,110706.915736886,265338.686247033,4910751275.53408,RL
1568297,0.0004,70489.5392867089,29366.7793497358,34118.8962921552,1620367592.47973,RL
1546728,0.0004,70466.9652036643,34406.8149079572,53783.6184605019,2037418085.81815,RL
1569936,0.0012,70443.7141800338,29259.1250863623,16208.6361443894,247095729.39315,RL
1545494,0.0004,70418.5705932514,41591.4080762069,48281.1373614497,1513557632.14695,RL
1511835,0.00057231,70360.4750994687,33076.5048607373,51495.0965789442,2513247366.33753,RL
1521513,0.0004,70330.2394660541,25645.3247439034,28128.810405726,1107933806.50415,RL
1558216,0.0004,70323.054761877,41056.6357200077,35901.4762253328,522363931.29,RL
1529438,0.0008,70298.4762378283,54994.0819898382,99979.602675859,3709825007.10705,RL
1535561,0.0004,70292.4043877365,37717.4815288718,62060.8864182505,2937873260.37214,RL
1540500,0.0004,70278.6446343622,28470.6342978687,33594.4126660135,1163548153.42153,RL
1514455,0.00064,70260.2680795676,184380.378160457,276998.473244084,2175400893.15127,RL
1524654,0.0004,70250.3480898466,179562.364313728,525552.220661583,7599124040.74475,RL
1512729,0.0004,70230.2538350409,39316.7079872383,54956.8882600898,1519018102.46355,RL
1545524,0.001,70222.7802042033,107392.433318683,364092.30493569,11705374451.9633,RL
1522343,0.0004,70222.7018880207,209549.935931164,181174.701215575,1351503814.3354,RL
1535554,0.0008,70182.6641955419,72993.3838237822,104294.513079201,2357425219.58415,RL
1559476,0.0008,70151.0373533306,50782.5661531568,57835.3336692653,1318208254.62155,RL
1551737,0.000625,70142.1616170664,40588.3966598619,45625.2693224252,885194188.832,RL
1515799,0.0004,70139.0414000394,38588.3524010776,46779.3237938811,1904961731.82127,RL
1539345,0.0004,70096.9163354447,42355.3477951777,77634.1780727123,3435897664.9967,RL
1516306,0.00078421,70066.1443229347,170994.46602707,306266.791076999,7000600813.54392,RL
1561557,0.0004,70045.9630487662,98650.4760705607,104072.704005703,2185105612.49924,RL
1510824,0.0004,70041.0660166244,25096.2517086683,35317.5476364547,2462070516.91355,RL
1512598,0.0004,70028.0604924322,28146.1603010557,29054.3880357144,1554484373.6558,RL
1555531,0.0004,70024.7887282884,36803.8039830125,30051.0395423731,940929033.0608,RL
1518239,0.0004,69976.6509901151,117705.784679726,176065.11912955,1807920416.02833,RL
1558704,0.0004,69973.9593848928,53024.2587665152,44133.7996391818,635206855.683552,RL
1568288,0.00053333,69973.0421649435,43093.6970519474,71412.3155169769,2539033104.98833,RL
1544021,0.0004,69951.8042730257,46288.3737873769,46283.8926904886,752681149.938,RL
1520453,0.0004,69938.0042489076,41365.5350023344,67988.2867267969,5184411963.1898,RL
1538037,0.00047059,69933.5382671223,31387.5942750381,29968.3216675279,1344844659.94232,RL
1535058,0.0004,69923.1688392339,59353.290955726,95701.887630554,1859552557.3378,RL
1539179,0.0011,69916.1366311361,32959.2865030821,77616.2776780998,6377344432.15664,RL
1517066,0.0004,69860.8037206656,47565.975989505,80287.8628172044,2240365718.4427,RL
1524885,0.0004,69854.8641463025,49661.1607055511,21545.4094829151,129419790.598,RL
1564375,0.00045454,69847.0687311952,27389.4502891069,52766.7886963097,3842300073.21893,RL
1542528,0.0004,69845.8185864385,48072.7423771958,29586.5906114961,764083170.528,RL
1560621,0.0004,69841.0844670264,69031.12871884,119423.148711311,8401839975.45706,RL
1544040,0.00210457,69824.0799351945,195046.969512729,277471.048987834,1514940574.19895,RL
1536064,0.0004,69764.1583813589,52550.2931055352,59510.9569085326,885194188.832,RL
1535739,0.0008,69758.6215255828,29747.2958776184,42534.0581108906,1943093944.17773,RL
1517825,0.00091429,69739.1416434432,26916.1495861077,46167.9544698088,2507746006.58492,RL
1518394,0.0004,69731.5422942493,35347.0466558247,46928.8906352162,1668147859.39388,RL
1564589,0.0004,69729.0374866179,190941.403176579,280117.894240633,1779241667.78387,RL
1561771,0.0008,69714.3551889646,26378.2681654147,31955.9983849772,1165053662.75508,RL
1550861,0.0004,69670.9724186924,36332.6346368405,37855.5957873401,2076282910.89992,RL
1567804,0.000425,69647.9405185383,122890.611074077,300007.890076283,5213578256.44257,RL
1529597,0.0004,69646.2453763461,28697.2438693286,34741.4650709022,1932686423.4004,RL
1536274,0.0004,69646.0103607073,26517.3537346581,20132.0671258272,494339300.991754,RL
1569580,0.0006,69606.6327502748,58286.7279643084,35917.3500596376,472174864.61633,RL
1561621,0.0004,69578.1117923603,105293.780427769,589915.778002984,25152640303.9041,RL
1555412,0.0004,69508.676303731,53401.5770808098,106833.453467764,4765910435.65616,RL
1555126,0.0004,69498.3046198342,46398.8774189141,70662.4179215747,1973208103.25727,RL
1511022,0.0004,69469.1066994994,41962.3304704384,59789.5855529219,2797374907.8769,RL
1519013,0.0004,69462.229509129,183211.430991691,241521.340874796,1318208254.62155,RL
1531384,0.00087589,69451.8582838709,28025.7784658617,33976.2799304322,1201952191.41553,RL
1554432,0.0004,69434.5827064193,29494.5723154196,18601.7736309446,449906494.616,RL
1524886,0.0006,69416.4197332488,53676.9204948335,34685.6762494825,1471368144.06764,RL
1532452,0.0012,69412.5931058142,177869.789765685,455767.434291912,6403253292.7754,RL
1566357,0.0004,69383.6035011861,30962.0627777296,36111.410821903,1429880743.26493,RL
1516915,0.0006,69382.8427747238,31965.1981602233,69309.3462505734,4494534860.08657,RL
1527899,0.00085714,69360.7353233012,33634.6828309994,37075.6841656996,851503793.8232,RL
1525545,0.0004,69351.7029537273,50948.3093416981,53470.2083478772,1955021833.89153,RL
1525051,0.0004,69349.3425546672,42830.8111690406,55043.0798372999,1149340554.8726,RL
1535770,0.00091179,69333.3255988256,38272.1558232634,57382.611881834,1978668573.57387,RL
1510862,0.0004,69321.1532410839,44963.8174547815,41215.2469495963,851912614.294152,RL
1550188,0.0008,69319.1754866917,45118.7378293424,30412.5437057955,581930807.347552,RL
1558814,0.0004,69317.4582644726,29578.783277701,22654.9212763379,914560049.59964,RL
1568757,0.0004,69306.1337757382,109795.957230974,336565.808288527,9327955994.81752,RL
1539482,0.0004,69287.2699665709,186982.27873679,133132.8185929,874174037.461232,RL
1511108,0.0004,69283.7312964427,28204.0707306062,31353.1539955201,985990222.033552,RL
1552877,0.0004,69257.7358216497,26870.4127758916,60862.0377881077,5042492048.12465,RL
1534468,0.0004,69240.313740566,38591.2759117721,55842.4570077782,1820515713.83392,RL
1566959,0.0004,69215.6712277691,44830.3118476659,61062.1097985918,1362095639.60032,RL
1513637,0.0004,69147.1438184482,31014.6076521517,83513.2784891626,7197485762.7504,RL
1550606,0.0004,69131.3265552687,29778.8587194317,31387.0538370832,1315822572.724,RL
1553512,0.0008,69124.5048855881,45980.7417027557,55318.4419108606,1080543566.3574,RL
1534627,0.0004,69121.155636252,212246.927306522,240519.899021778,2327489747.26817,RL
1546542,0.0004,69111.5739507304,35125.2386481326,31430.8194138468,629746385.366952,RL
1528635,0.00186667,69100.491180438,25675.7114760438,41669.7670578967,2354805291.90832,RL
1568740,0.0004,69091.7424927436,43258.2629166557,69914.9984196749,2765695061.76898,RL
1557434,0.0004,69083.8028546131,36821.7246884612,48968.9742212952,2144358952.71215,RL
1564223,0.0004,69079.4038499714,177013.473768203,576441.573599915,17872115262.7371,RL
1538424,0.0004,69065.0141219841,37760.8491867516,60515.8259452694,2454215207.88017,RL
1566821,0.0008,69004.535612073,189620.488925348,351205.43790186,2986766104.70987,RL
1520783,0.0004,68936.0971776067,24427.6844743145,31452.5794896467,2616403946.27614,RL
1515728,0.0004,68919.1783604879,26313.6034938003,53384.4603243566,3437516595.45817,RL
1565068,0.0006,68905.5848164725,30260.9190521905,21011.0980920842,423719352.2698,RL
1560254,0.0004,68904.5227143039,39656.5002385477,56145.1885313565,1667867524.25638,RL
1533090,0.0004,68895.1580947238,58226.4297013477,73173.0519136954,1110299898.72953,RL
1553587,0.00204549,68894.4176239091,48330.8681292209,36576.345362455,434397007.841552,RL
1531149,0.0004,68889.2731994187,29925.6669663393,11547.9511882862,147533799.506,RL
1531770,0.0004,68885.9966018494,29621.2495418137,30188.7539311824,1344844659.94232,RL
1532126,0.0008,68832.4914454424,33933.7204671165,48235.0890267624,1588672366.9192,RL
1537901,0.0012,68820.8669686573,60227.1383919201,86976.5417062577,1764780069.648,RL
1550256,0.0005,68818.634657769,24852.2662414277,19982.0313586202,495367328.724,RL
1558513,0.0004,68816.8669488322,32596.072923581,27259.5573955258,660460318.95232,RL
1560777,0.0004,68778.2013831457,40745.4524822919,49714.5091826487,3240376447.97865,RL
1569020,0.0004,68767.8904332061,40257.9176148819,55972.6402704862,1658526910.10155,RL
1535073,0.00076857,68756.2395741681,173582.375013768,157453.889265377,615255388.826,RL
1543444,0.0004,68752.7150802908,35680.2301324515,71742.3024566048,4804164790.66485,RL
1520978,0.0004,68734.9090953878,78142.801678104,155607.802015921,3933800194.31561,RL
1569464,0.0004,68714.3853801039,31991.2310408627,58826.9818628291,3205331546.8197,RL
1566597,0.0004,68705.8684903632,32064.6232297819,53607.6627082417,3437474133.81321,RL
1522836,0.0004,68670.4865314253,36210.0866986338,64900.1862971854,2919254638.36895,RL
1530729,0.00161328,68641.3722080187,49113.6146439069,55187.7254214971,885194188.832,RL
1525543,0.0004,68604.0199774535,111755.327949127,210438.722804917,3437838775.03745,RL
1563917,0.0004,68580.4614123827,33759.6355519707,18133.9385661192,296384658.0106,RL
1547754,0.0004,68535.7751357877,32860.0425164197,34100.2710155899,1348805701.536,RL
1537196,0.0008,68524.5127994307,26449.9932153031,28594.1362601547,883811246.78,RL
1533005,0.0004,68498.0175956497,41362.7682948971,47164.855459211,1262918837.71823,RL
1531907,0.0052,68457.2678544827,46285.2148167627,40977.101294593,1231560077.3292,RL
1559036,0.0004,68456.1737140061,56409.9924742772,26263.9863885095,410917784.1246,RL
1522025,0.0004,68437.6451856864,28686.9281230472,21051.1565284813,514926941.603,RL
1511552,0.0004,68372.6765415574,25911.4947479612,58810.5720690735,5689030349.34349,RL
1568801,0.0004,68342.6220207973,37412.1563991419,28825.1715252554,476224548.761552,RL
1529266,0.00157143,68311.2865132538,176512.602608423,321990.523973854,2263074154.2837,RL
1558652,0.0004,68310.8047219322,26132.8349957669,45466.2155387813,2476349007.59445,RL
1513706,0.0004,68306.0017365516,25336.6072651887,35724.7118086738,1455593693.2904,RL
1541129,0.00210457,68274.1982890437,117695.469324125,361249.228710026,10686283726.4386,RL
1545460,0.0004,68254.8836297954,29569.8121962662,18636.4663698624,455366964.9326,RL
1543273,0.0004,68198.2119151993,24598.3678641233,65321.5490402143,6883171350.44987,RL
1513956,0.0004,68194.6641707174,45407.3346287865,18145.604982179,143883554.972,RL
1560565,0.0004,68193.6658174421,26649.2668978808,20363.3725412891,541001393.471,RL
1559052,0.001072,68183.6865875513,178385.237990352,252250.703622803,2067748593.33632,RL
1563440,0.0012,68141.0677692189,176417.950584334,91568.6845087112,469096482.3226,RL
1562377,0.0004,68130.7350911082,27929.2591805564,39986.7651135479,2753590614.86283,RL
1543995,0.00236296,68129.5535364408,36745.226643145,48535.8509459401,1339178211.7126,RL
1549942,0.0004,68121.6923923065,26431.5211222143,31933.6642231337,1827444624.32355,RL
1521095,0.0004,68121.345081717,46126.1904274011,77360.4298618338,2467466084.90615,RL
1558053,0.0004,68113.8631649004,29874.4092910181,17159.7865109244,259011552.1594,RL
1560532,0.00176635,68088.3977976131,37743.0206784602,26372.2088402577,693408560.000952,RL
1517096,0.00105714,68079.3417869712,26094.3662656372,15547.4308958574,293690033.932,RL
1553886,0.0004,68024.7278094419,174535.971895001,194952.554578116,883811246.78,RL
1531045,0.0004,67997.6064898836,27919.766996082,34025.3122311795,2220785139.62651,RL
1548543,0.00153334,67956.4543810999,47390.4972261772,62229.3617790704,1669419746.58955,RL
1534602,0.0006,67948.1105818504,63731.0595508971,44700.6196880864,406821720.64233,RL
1563058,0.00138667,67923.3259950626,163166.478818633,205081.369908338,2637584024.76736,RL
1556541,0.0004,67922.5201468461,56563.4715708791,76356.1117503187,1318208254.62155,RL
1541972,0.0004,67910.5860977211,38014.8880317701,38852.5226242964,1141999942.991,RL
1548202,0.0004,67905.3044837688,29438.5459910467,23049.3087329313,566832345.703552,RL
1568465,0.00112,67893.4245438521,201949.626007426,190457.32050832,2662888621.57569,RL
1561238,0.0008,67859.6826399268,46829.1068646082,31497.9304970162,1338909827.79153,RL
1555062,0.00056,67854.1085215568,194667.844140972,155496.299734544,520994198.161,RL
1544112,0.0012,67851.3100892171,27829.0647975848,23811.7960252931,719210672.07424,RL
1517588,0.0004,67790.5954995323,47496.943483493,47164.3505631226,805649969.9586,RL
1563434,0.0004,67785.6922936665,23408.5878093081,34302.8543016749,2384252718.79155,RL
1539015,0.0004,67783.2073259181,50170.1041748506,152459.833784961,13824048644.1577,RL
1556590,0.0004,67752.4372847369,45397.8852790225,45775.7554022773,3309220948.74375,RL
1550749,0.0008,67750.7602806397,49993.8604126053,69580.1660202614,3178335392.9658,RL
1566297,0.00057143,67729.2993228146,46882.8891491068,97030.5809470116,4125093236.9999,RL
1567537,0.0004,67679.1872891618,27685.2765562979,20980.696176819,933190905.1734,RL
1553936,0.0008,67668.6920257046,26901.5505640505,34696.2854513593,1318208254.62155,RL
1527230,0.0004,67652.6135502089,30438.5750576769,29263.206428013,1343461717.89032,RL
1547444,0.0004,67636.1337343165,27370.3555605487,58987.4773749161,6747674793.5509,RL
1570123,0.0004,67635.9118017225,25113.8564762321,12339.7121047908,190663120.4936,RL
1540479,0.0004,67616.5158742649,45936.0844552118,105482.417421082,6417660186.03992,RL
1568062,0.0004,67615.9073220852,191944.435187125,355691.138927769,3143126771.74387,RL
1552930,0.0004,67607.0251965499,67081.507887962,94501.0090507819,5128774238.73805,RL
1544555,0.0004,67596.0551298143,29290.1540935616,21097.6073285725,443605173.367552,RL
1569200,0.0004,67591.596692347,26939.3774413862,29107.102962229,893465789.336,RL
1516819,0.00170841,67556.6933376525,180897.47104781,240624.16684884,1421808339.94632,RL
1517516,0.0004,67555.559309478,186389.11785416,127302.834546609,391794951.95833,RL
1524375,0.0004,67553.8094181216,44197.1297637744,54877.4671518179,1343918780.13753,RL
1529705,0.002,67501.3690463227,49492.7589329643,116394.071998051,4950917984.045,RL
1538785,0.0004,67475.2359008171,49170.6320162289,37246.0488602802,434397007.841552,RL
1533784,0.001115,67472.5572227171,100888.005277645,136975.820510493,2131186469.41353,RL
1516028,0.0008,67460.8736619074,26652.3094275124,21832.9195912337,494528861.886,RL
1542810,0.0004,67459.8255833764,117779.836534497,504722.832072385,15783697776.6462,RL
1512076,0.00146667,67458.4192901212,92618.6390721048,209636.095528793,4112936233.0829,RL
1515811,0.00401239,67458.3116665704,34696.6433034119,25182.6360974332,507853427.65,RL
1524501,0.0004,67451.5333916596,26894.0527998525,56661.8170938409,3901309428.3167,RL
1512398,0.0004,67429.4616325154,26329.9416650599,48193.6732567166,3850820220.69423,RL
1564091,0.0004,67425.7230249726,43192.5469731347,19985.0454541007,546527441.3886,RL
1552643,0.0004,67424.2093137908,37836.6271099666,39989.4540508716,1069764779.01755,RL
1515198,0.0004,67413.8046164133,35332.3854541697,23002.0226828187,465166794.622594,RL
1533591,0.0004,67376.401858806,42134.2081138302,44476.6761155862,983503494.916952,RL
1513274,0.0004,67367.1359646398,74491.549779045,186193.334049814,8281726180.81857,RL
1564388,0.0004,67352.6856886292,26460.1355081017,36504.3093854685,1946126980.2956,RL
1531423,0.00218667,67347.7241462006,97895.2264005008,196866.67016797,7653438566.60466,RL
1550230,0.0004,67346.5366465291,25095.2727382676,30873.4565960245,1513557632.14695,RL
1547005,0.0004,67341.7154072274,180179.169648068,362388.489215218,3136373875.52387,RL
1542268,0.00101429,67313.7198009146,27792.9241912328,40904.8511067794,2141537073.62955,RL
1569649,0.00119556,67297.996979645,176456.433971954,180690.371873011,729785871.8932,RL
1537786,0.00151746,67263.3350266875,110379.226500001,292614.183976592,5802477513.62879,RL
1533503,0.0004,67243.4934064389,28646.2302252335,29029.9741038265,1319591196.67355,RL
1541539,0.0004,67206.0169748687,63082.5234814476,49067.4046493944,459650471.11032,RL
1534374,0.0004,67194.8663591099,29114.0601346517,22800.4124473616,688954124.932152,RL
1566678,0.0004,67184.6861531716,27438.3928431061,33248.6414040917,1059753357.89353,RL
1526606,0.0004,67171.110084688,39683.9272714598,48255.8081296848,1427376349.70292,RL
1553276,0.0004,67168.9015479988,19535.6579460355,37636.8747940487,5228143536.21774,RL
1550502,0.0004,67066.7583799945,159581.271018696,419902.942527218,7568110528.40708,RL
1552473,0.0004,67061.4584838815,25962.0650253092,23099.528103441,740747537.081228,RL
1527137,0.0004,67057.7567674047,26030.7003693052,37829.5854388563,2203077353.544,RL
1513091,0.0004,66994.6671941735,172583.78681129,192733.684006723,885194188.832,RL
1545703,0.0004,66990.4818694762,37292.2987731526,37597.21497196,1008293285.734,RL
1538484,0.0004,66976.8088058598,34055.9933902115,58900.7660059811,3221069776.26878,RL
1531071,0.0004,66953.6315616966,80472.8851363237,123484.431957806,2569613787.87988,RL
1542380,0.0004,66938.5970568325,39253.4888111055,87910.7848804184,7241730363.70849,RL
1535834,0.0004,66883.0144560786,46629.9909059537,24445.0195876002,318219291.7246,RL
1524321,0.0016625,66863.5967620349,27320.1017100703,33554.2022735154,1629951859.53895,RL
1558483,0.0008,66861.639291877,38528.9227570191,107855.96826476,7543686760.7087,RL
1539757,0.0004,66852.6118031602,25561.3876256575,36961.7579130111,2324916484.74195,RL
1520142,0.00092333,66850.7876137117,110504.623065803,535374.465319622,19250859640.1158,RL
1542379,0.0004,66807.9902650052,28269.2367057264,30808.156737345,1153304621.15187,RL
1511659,0.0004,66789.9401906001,52923.6238482698,45741.2950893438,684827282.513552,RL
1526856,0.0004,66789.6726132116,36361.3025087443,40655.272121631,976354665.288,RL
1550489,0.0004,66755.4654249355,27035.2439489556,20553.5407164312,459650471.11032,RL
1538494,0.0004,66741.1699811063,48966.5540508283,77963.6534463949,2305798853.78633,RL
1520094,0.0004,66727.6575223967,17423.7956617451,41746.3598006055,7552269744.23611,RL
1559441,0.0004,66719.5673331844,31493.9874411937,56048.106917786,4275555661.66007,RL
1527631,0.0004,66679.4026499007,66256.2080884079,260369.355702362,12903198976.2513,RL
1524883,0.0004,66675.7449108243,34062.4462121284,30725.1599409588,767609920.1518,RL
1538495,0.0004,66657.5277371089,36206.7281961469,55131.5714431884,2565368984.60387,RL
1551734,0.0004,66635.5906284703,46605.9786152854,14749.0563771058,57886915.424,RL
1550203,0.0004,66626.9647212297,62351.3637753326,238275.259848974,12494536513.7559,RL
1512748,0.0004,66618.0748476535,24480.002293165,14128.9779783836,291737195.958,RL
1517724,0.0004,66526.3485616392,26277.2878528261,16759.357836752,392308837.566,RL
1518062,0.0004,66513.1905669287,32802.1003488606,49992.5899533389,2591624062.89604,RL
1523838,0.00103907,66498.4004547422,41219.2235255904,65967.6697497868,2234608632.71647,RL
1568532,0.0004,66482.320523211,21299.5781633325,34856.6398661081,2290508803.94031,RL
1567438,0.0004,66473.6879229353,27565.4558279413,31324.5679286898,1025445850.3958,RL
1517194,0.00106667,66470.6915928028,47222.312792262,36680.8309580935,459650471.11032,RL
1562320,0.0008,66410.7126386506,39477.5171882463,64447.9671722865,2600976587.63708,RL
1536019,0.0004,66410.3907219608,27527.1587312031,41628.4261534652,2985491744.978,RL
1555533,0.0004,66388.454187673,34425.5769170308,102510.293249537,10343025260.1376,RL
1533578,0.0004,66380.1388357446,38108.3872281047,34295.201336776,831939175.260952,RL
1544467,0.00081034,66374.8638659966,43018.8110923539,47200.23447578,1664408952.4918,RL
1542845,0.0004,66373.7205548198,26157.3963578428,43286.742967401,4045503614.81085,RL
1528612,0.0004,66366.7507030875,26958.3740728898,20495.0813226678,459650471.11032,RL
1554613,0.0008,66334.4188330392,186838.775154489,361285.380590769,3044713037.74387,RL
1546156,0.0016,66246.456562181,24856.8778666286,30838.5625869479,1499058529.95955,RL
1541073,0.00065714,66231.7837765924,27369.1662127092,28526.0166936637,729118395.2892,RL
1527085,0.0004,66212.362984702,33596.5937144388,69337.2509512435,5216587147.7978,RL
1527761,0.0004,66154.5384404352,191960.86921285,451400.725891322,6658274543.3489,RL
1549542,0.00110529,66144.8102892477,45992.1081370954,66851.0176171467,2389489962.23489,RL
1547719,0.0004,66140.2053488656,45239.7322809907,51361.8714310397,950015213.2678,RL
1556052,0.00204076,66134.6904844196,35527.9000180614,39676.9158874962,1250630043.7,RL
1536720,0.0004,66134.3444704464,44656.9034968152,59477.658711976,1924335563.24935,RL
1538049,0.0004,66132.2496981132,47524.0922639432,35701.3322848971,334404388.9218,RL
1531148,0.0004,66108.1679938389,40142.1576031113,51639.3380201427,3100987289.94593,RL
1549109,0.0008,66048.4428898281,28306.4266302556,41781.9674801762,1831522152.58815,RL
1512585,0.0006,66047.8017638346,60444.5705513522,63730.8800529235,905810087.6652,RL
1531828,0.00061333,66035.5963393779,95095.5488168366,411799.209291045,15238292541.3108,RL
1558416,0.0008,66015.7386799407,55208.6232501148,63657.4423446281,1195728959.5654,RL
1544582,0.0005,66014.8090239161,26384.6757498828,23103.7658502476,747703036.9246,RL
1537320,0.0004,66014.7719337471,57030.0647400444,30510.3107763468,195349377.5254,RL
1512275,0.0010387,66009.8918762976,166860.246442788,363850.659594217,5118467361.66133,RL
1553014,0.00061744,66006.8208773347,38837.321170557,62092.1698186875,3058540376.21448,RL
1528582,0.0004,65993.8447011132,18720.4676779832,52720.1788082831,5458054123.93313,RL
1546667,0.0004,65959.9134218975,31411.8056611773,68586.082876511,7263522833.29069,RL
1545416,0.0006,65954.8186997167,207403.262241142,228466.960752729,1502169062.6204,RL
